
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:35 2020
Fuzzing field :transId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 9436 
Field names are:transId, protoId, len, unitId, Combinatorial
62064,0,6,1,
62048,0,6,1,
62032,0,6,1,
62016,0,6,1,
62000,0,6,1,
61984,0,6,1,
61968,0,6,1,
61952,0,6,1,
61936,0,6,1,
61920,0,6,1,
61904,0,6,1,
61888,0,6,1,
61872,0,6,1,
61856,0,6,1,
61840,0,6,1,
61824,0,6,1,
61808,0,6,1,
61792,0,6,1,
61776,0,6,1,
61760,0,6,1,
61744,0,6,1,
61728,0,6,1,
61712,0,6,1,
61696,0,6,1,
61680,0,6,1,
61664,0,6,1,
61648,0,6,1,
61632,0,6,1,
61616,0,6,1,
61600,0,6,1,
61584,0,6,1,
61568,0,6,1,
61552,0,6,1,
61536,0,6,1,
61520,0,6,1,
61504,0,6,1,
61488,0,6,1,
61472,0,6,1,
61456,0,6,1,
61440,0,6,1,
61424,0,6,1,
61408,0,6,1,
61392,0,6,1,
61376,0,6,1,
61360,0,6,1,
61344,0,6,1,
61328,0,6,1,
61312,0,6,1,
61296,0,6,1,
61280,0,6,1,
61264,0,6,1,
61248,0,6,1,
61232,0,6,1,
61216,0,6,1,
61200,0,6,1,
61184,0,6,1,
61168,0,6,1,
61152,0,6,1,
61136,0,6,1,
61120,0,6,1,
61104,0,6,1,
61088,0,6,1,
61072,0,6,1,
61056,0,6,1,
61040,0,6,1,
61024,0,6,1,
61008,0,6,1,
60992,0,6,1,
60976,0,6,1,
60960,0,6,1,
60944,0,6,1,
60928,0,6,1,
60912,0,6,1,
60896,0,6,1,
60880,0,6,1,
60864,0,6,1,
60848,0,6,1,
60832,0,6,1,
60816,0,6,1,
60800,0,6,1,
60784,0,6,1,
60768,0,6,1,
60752,0,6,1,
60736,0,6,1,
60720,0,6,1,
60704,0,6,1,
60688,0,6,1,
60672,0,6,1,
60656,0,6,1,
60640,0,6,1,
60624,0,6,1,
60608,0,6,1,
60592,0,6,1,
60576,0,6,1,
60560,0,6,1,
60544,0,6,1,
60528,0,6,1,
60512,0,6,1,
60496,0,6,1,
60480,0,6,1,
60464,0,6,1,
60448,0,6,1,
60432,0,6,1,
60416,0,6,1,
60400,0,6,1,
60384,0,6,1,
60368,0,6,1,
60352,0,6,1,
60336,0,6,1,
60320,0,6,1,
60304,0,6,1,
60288,0,6,1,
60272,0,6,1,
60256,0,6,1,
60240,0,6,1,
60224,0,6,1,
60208,0,6,1,
60192,0,6,1,
60176,0,6,1,
60160,0,6,1,
60144,0,6,1,
60128,0,6,1,
60112,0,6,1,
60096,0,6,1,
60080,0,6,1,
60064,0,6,1,
60048,0,6,1,
60032,0,6,1,
60016,0,6,1,
60000,0,6,1,
59984,0,6,1,
59968,0,6,1,
59952,0,6,1,
59936,0,6,1,
59920,0,6,1,
59904,0,6,1,
59888,0,6,1,
59872,0,6,1,
59856,0,6,1,
59840,0,6,1,
59824,0,6,1,
59808,0,6,1,
59792,0,6,1,
59776,0,6,1,
59760,0,6,1,
59744,0,6,1,
59728,0,6,1,
59712,0,6,1,
59696,0,6,1,
59680,0,6,1,
59664,0,6,1,
59648,0,6,1,
59632,0,6,1,
59616,0,6,1,
59600,0,6,1,
59584,0,6,1,
59568,0,6,1,
59552,0,6,1,
59536,0,6,1,
59520,0,6,1,
59504,0,6,1,
59488,0,6,1,
59472,0,6,1,
59456,0,6,1,
59440,0,6,1,
59424,0,6,1,
59408,0,6,1,
59392,0,6,1,
59376,0,6,1,
59360,0,6,1,
59344,0,6,1,
59328,0,6,1,
59312,0,6,1,
59296,0,6,1,
59280,0,6,1,
59264,0,6,1,
59248,0,6,1,
59232,0,6,1,
59216,0,6,1,
59200,0,6,1,
59184,0,6,1,
59168,0,6,1,
59152,0,6,1,
59136,0,6,1,
59120,0,6,1,
59104,0,6,1,
59088,0,6,1,
59072,0,6,1,
59056,0,6,1,
59040,0,6,1,
59024,0,6,1,
59008,0,6,1,
58992,0,6,1,
58976,0,6,1,
58960,0,6,1,
58944,0,6,1,
58928,0,6,1,
58912,0,6,1,
58896,0,6,1,
58880,0,6,1,
58864,0,6,1,
58848,0,6,1,
58832,0,6,1,
58816,0,6,1,
58800,0,6,1,
58784,0,6,1,
58768,0,6,1,
58752,0,6,1,
58736,0,6,1,
58720,0,6,1,
58704,0,6,1,
58688,0,6,1,
58672,0,6,1,
58656,0,6,1,
58640,0,6,1,
58624,0,6,1,
58608,0,6,1,
58592,0,6,1,
58576,0,6,1,
58560,0,6,1,
58544,0,6,1,
58528,0,6,1,
58512,0,6,1,
58496,0,6,1,
58480,0,6,1,
58464,0,6,1,
58448,0,6,1,
58432,0,6,1,
58416,0,6,1,
58400,0,6,1,
58384,0,6,1,
58368,0,6,1,
58352,0,6,1,
58336,0,6,1,
58320,0,6,1,
58304,0,6,1,
58288,0,6,1,
58272,0,6,1,
58256,0,6,1,
58240,0,6,1,
58224,0,6,1,
58208,0,6,1,
58192,0,6,1,
58176,0,6,1,
58160,0,6,1,
58144,0,6,1,
58128,0,6,1,
58112,0,6,1,
58096,0,6,1,
58080,0,6,1,
58064,0,6,1,
58048,0,6,1,
58032,0,6,1,
58016,0,6,1,
58000,0,6,1,
57984,0,6,1,
57968,0,6,1,
57952,0,6,1,
57936,0,6,1,
57920,0,6,1,
57904,0,6,1,
57888,0,6,1,
57872,0,6,1,
57856,0,6,1,
57840,0,6,1,
57824,0,6,1,
57808,0,6,1,
57792,0,6,1,
57776,0,6,1,
57760,0,6,1,
57744,0,6,1,
57728,0,6,1,
57712,0,6,1,
57696,0,6,1,
57680,0,6,1,
57664,0,6,1,
57648,0,6,1,
57632,0,6,1,
57616,0,6,1,
57600,0,6,1,
57584,0,6,1,
57568,0,6,1,
57552,0,6,1,
57536,0,6,1,
57520,0,6,1,
57504,0,6,1,
57488,0,6,1,
57472,0,6,1,
57456,0,6,1,
57440,0,6,1,
57424,0,6,1,
57408,0,6,1,
57392,0,6,1,
57376,0,6,1,
57360,0,6,1,
57344,0,6,1,
57328,0,6,1,
57312,0,6,1,
57296,0,6,1,
57280,0,6,1,
57264,0,6,1,
57248,0,6,1,
57232,0,6,1,
57216,0,6,1,
57200,0,6,1,
57184,0,6,1,
57168,0,6,1,
57152,0,6,1,
57136,0,6,1,
57120,0,6,1,
57104,0,6,1,
57088,0,6,1,
57072,0,6,1,
57056,0,6,1,
57040,0,6,1,
57024,0,6,1,
57008,0,6,1,
56992,0,6,1,
56976,0,6,1,
56960,0,6,1,
56944,0,6,1,
56928,0,6,1,
56912,0,6,1,
56896,0,6,1,
56880,0,6,1,
56864,0,6,1,
56848,0,6,1,
56832,0,6,1,
56816,0,6,1,
56800,0,6,1,
56784,0,6,1,
56768,0,6,1,
56752,0,6,1,
56736,0,6,1,
56720,0,6,1,
56704,0,6,1,
56688,0,6,1,
56672,0,6,1,
56656,0,6,1,
56640,0,6,1,
56624,0,6,1,
56608,0,6,1,
56592,0,6,1,
56576,0,6,1,
56560,0,6,1,
56544,0,6,1,
56528,0,6,1,
56512,0,6,1,
56496,0,6,1,
56480,0,6,1,
56464,0,6,1,
56448,0,6,1,
56432,0,6,1,
56416,0,6,1,
56400,0,6,1,
56384,0,6,1,
56368,0,6,1,
56352,0,6,1,
56336,0,6,1,
56320,0,6,1,
56304,0,6,1,
56288,0,6,1,
56272,0,6,1,
56256,0,6,1,
56240,0,6,1,
56224,0,6,1,
56208,0,6,1,
56192,0,6,1,
56176,0,6,1,
56160,0,6,1,
56144,0,6,1,
56128,0,6,1,
56112,0,6,1,
56096,0,6,1,
56080,0,6,1,
56064,0,6,1,
56048,0,6,1,
56032,0,6,1,
56016,0,6,1,
56000,0,6,1,
55984,0,6,1,
55968,0,6,1,
55952,0,6,1,
55936,0,6,1,
55920,0,6,1,
55904,0,6,1,
55888,0,6,1,
55872,0,6,1,
55856,0,6,1,
55840,0,6,1,
55824,0,6,1,
55808,0,6,1,
55792,0,6,1,
55776,0,6,1,
55760,0,6,1,
55744,0,6,1,
55728,0,6,1,
55712,0,6,1,
55696,0,6,1,
55680,0,6,1,
55664,0,6,1,
55648,0,6,1,
55632,0,6,1,
55616,0,6,1,
55600,0,6,1,
55584,0,6,1,
55568,0,6,1,
55552,0,6,1,
55536,0,6,1,
55520,0,6,1,
55504,0,6,1,
55488,0,6,1,
55472,0,6,1,
55456,0,6,1,
55440,0,6,1,
55424,0,6,1,
55408,0,6,1,
55392,0,6,1,
55376,0,6,1,
55360,0,6,1,
55344,0,6,1,
55328,0,6,1,
55312,0,6,1,
55296,0,6,1,
55280,0,6,1,
55264,0,6,1,
55248,0,6,1,
55232,0,6,1,
55216,0,6,1,
55200,0,6,1,
55184,0,6,1,
55168,0,6,1,
55152,0,6,1,
55136,0,6,1,
55120,0,6,1,
55104,0,6,1,
55088,0,6,1,
55072,0,6,1,
55056,0,6,1,
55040,0,6,1,
55024,0,6,1,
55008,0,6,1,
54992,0,6,1,
54976,0,6,1,
54960,0,6,1,
54944,0,6,1,
54928,0,6,1,
54912,0,6,1,
54896,0,6,1,
54880,0,6,1,
54864,0,6,1,
54848,0,6,1,
54832,0,6,1,
54816,0,6,1,
54800,0,6,1,
54784,0,6,1,
54768,0,6,1,
54752,0,6,1,
54736,0,6,1,
54720,0,6,1,
54704,0,6,1,
54688,0,6,1,
54672,0,6,1,
54656,0,6,1,
54640,0,6,1,
54624,0,6,1,
54608,0,6,1,
54592,0,6,1,
54576,0,6,1,
54560,0,6,1,
54544,0,6,1,
54528,0,6,1,
54512,0,6,1,
54496,0,6,1,
54480,0,6,1,
54464,0,6,1,
54448,0,6,1,
54432,0,6,1,
54416,0,6,1,
54400,0,6,1,
54384,0,6,1,
54368,0,6,1,
54352,0,6,1,
54336,0,6,1,
54320,0,6,1,
54304,0,6,1,
54288,0,6,1,
54272,0,6,1,
54256,0,6,1,
54240,0,6,1,
54224,0,6,1,
54208,0,6,1,
54192,0,6,1,
54176,0,6,1,
54160,0,6,1,
54144,0,6,1,
54128,0,6,1,
54112,0,6,1,
54096,0,6,1,
54080,0,6,1,
54064,0,6,1,
54048,0,6,1,
54032,0,6,1,
54016,0,6,1,
54000,0,6,1,
53984,0,6,1,
53968,0,6,1,
53952,0,6,1,
53936,0,6,1,
53920,0,6,1,
53904,0,6,1,
53888,0,6,1,
53872,0,6,1,
53856,0,6,1,
53840,0,6,1,
53824,0,6,1,
53808,0,6,1,
53792,0,6,1,
53776,0,6,1,
53760,0,6,1,
53744,0,6,1,
53728,0,6,1,
53712,0,6,1,
53696,0,6,1,
53680,0,6,1,
53664,0,6,1,
53648,0,6,1,
53632,0,6,1,
53616,0,6,1,
53600,0,6,1,
53584,0,6,1,
53568,0,6,1,
53552,0,6,1,
53536,0,6,1,
53520,0,6,1,
53504,0,6,1,
53488,0,6,1,
53472,0,6,1,
53456,0,6,1,
53440,0,6,1,
53424,0,6,1,
53408,0,6,1,
53392,0,6,1,
53376,0,6,1,
53360,0,6,1,
53344,0,6,1,
53328,0,6,1,
53312,0,6,1,
53296,0,6,1,
53280,0,6,1,
53264,0,6,1,
53248,0,6,1,
53232,0,6,1,
53216,0,6,1,
53200,0,6,1,
53184,0,6,1,
53168,0,6,1,
53152,0,6,1,
53136,0,6,1,
53120,0,6,1,
53104,0,6,1,
53088,0,6,1,
53072,0,6,1,
53056,0,6,1,
53040,0,6,1,
53024,0,6,1,
53008,0,6,1,
52992,0,6,1,
52976,0,6,1,
52960,0,6,1,
52944,0,6,1,
52928,0,6,1,
52912,0,6,1,
52896,0,6,1,
52880,0,6,1,
52864,0,6,1,
52848,0,6,1,
52832,0,6,1,
52816,0,6,1,
52800,0,6,1,
52784,0,6,1,
52768,0,6,1,
52752,0,6,1,
52736,0,6,1,
52720,0,6,1,
52704,0,6,1,
52688,0,6,1,
52672,0,6,1,
52656,0,6,1,
52640,0,6,1,
52624,0,6,1,
52608,0,6,1,
52592,0,6,1,
52576,0,6,1,
52560,0,6,1,
52544,0,6,1,
52528,0,6,1,
52512,0,6,1,
52496,0,6,1,
52480,0,6,1,
52464,0,6,1,
52448,0,6,1,
52432,0,6,1,
52416,0,6,1,
52400,0,6,1,
52384,0,6,1,
52368,0,6,1,
52352,0,6,1,
52336,0,6,1,
52320,0,6,1,
52304,0,6,1,
52288,0,6,1,
52272,0,6,1,
52256,0,6,1,
52240,0,6,1,
52224,0,6,1,
52208,0,6,1,
52192,0,6,1,
52176,0,6,1,
52160,0,6,1,
52144,0,6,1,
52128,0,6,1,
52112,0,6,1,
52096,0,6,1,
52080,0,6,1,
52064,0,6,1,
52048,0,6,1,
52032,0,6,1,
52016,0,6,1,
52000,0,6,1,
51984,0,6,1,
51968,0,6,1,
51952,0,6,1,
51936,0,6,1,
51920,0,6,1,
51904,0,6,1,
51888,0,6,1,
51872,0,6,1,
51856,0,6,1,
51840,0,6,1,
51824,0,6,1,
51808,0,6,1,
51792,0,6,1,
51776,0,6,1,
51760,0,6,1,
51744,0,6,1,
51728,0,6,1,
51712,0,6,1,
51696,0,6,1,
51680,0,6,1,
51664,0,6,1,
51648,0,6,1,
51632,0,6,1,
51616,0,6,1,
51600,0,6,1,
51584,0,6,1,
51568,0,6,1,
51552,0,6,1,
51536,0,6,1,
51520,0,6,1,
51504,0,6,1,
51488,0,6,1,
51472,0,6,1,
51456,0,6,1,
51440,0,6,1,
51424,0,6,1,
51408,0,6,1,
51392,0,6,1,
51376,0,6,1,
51360,0,6,1,
51344,0,6,1,
51328,0,6,1,
51312,0,6,1,
51296,0,6,1,
51280,0,6,1,
51264,0,6,1,
51248,0,6,1,
51232,0,6,1,
51216,0,6,1,
51200,0,6,1,
51184,0,6,1,
51168,0,6,1,
51152,0,6,1,
51136,0,6,1,
51120,0,6,1,
51104,0,6,1,
51088,0,6,1,
51072,0,6,1,
51056,0,6,1,
51040,0,6,1,
51024,0,6,1,
51008,0,6,1,
50992,0,6,1,
50976,0,6,1,
50960,0,6,1,
50944,0,6,1,
50928,0,6,1,
50912,0,6,1,
50896,0,6,1,
50880,0,6,1,
50864,0,6,1,
50848,0,6,1,
50832,0,6,1,
50816,0,6,1,
50800,0,6,1,
50784,0,6,1,
50768,0,6,1,
50752,0,6,1,
50736,0,6,1,
50720,0,6,1,
50704,0,6,1,
50688,0,6,1,
50672,0,6,1,
50656,0,6,1,
50640,0,6,1,
50624,0,6,1,
50608,0,6,1,
50592,0,6,1,
50576,0,6,1,
50560,0,6,1,
50544,0,6,1,
50528,0,6,1,
50512,0,6,1,
50496,0,6,1,
50480,0,6,1,
50464,0,6,1,
50448,0,6,1,
50432,0,6,1,
50416,0,6,1,
50400,0,6,1,
50384,0,6,1,
50368,0,6,1,
50352,0,6,1,
50336,0,6,1,
50320,0,6,1,
50304,0,6,1,
50288,0,6,1,
50272,0,6,1,
50256,0,6,1,
50240,0,6,1,
50224,0,6,1,
50208,0,6,1,
50192,0,6,1,
50176,0,6,1,
50160,0,6,1,
50144,0,6,1,
50128,0,6,1,
50112,0,6,1,
50096,0,6,1,
50080,0,6,1,
50064,0,6,1,
50048,0,6,1,
50032,0,6,1,
50016,0,6,1,
50000,0,6,1,
49984,0,6,1,
49968,0,6,1,
49952,0,6,1,
49936,0,6,1,
49920,0,6,1,
49904,0,6,1,
49888,0,6,1,
49872,0,6,1,
49856,0,6,1,
49840,0,6,1,
49824,0,6,1,
49808,0,6,1,
49792,0,6,1,
49776,0,6,1,
49760,0,6,1,
49744,0,6,1,
49728,0,6,1,
49712,0,6,1,
49696,0,6,1,
49680,0,6,1,
49664,0,6,1,
49648,0,6,1,
49632,0,6,1,
49616,0,6,1,
49600,0,6,1,
49584,0,6,1,
49568,0,6,1,
49552,0,6,1,
49536,0,6,1,
49520,0,6,1,
49504,0,6,1,
49488,0,6,1,
49472,0,6,1,
49456,0,6,1,
49440,0,6,1,
49424,0,6,1,
49408,0,6,1,
49392,0,6,1,
49376,0,6,1,
49360,0,6,1,
49344,0,6,1,
49328,0,6,1,
49312,0,6,1,
49296,0,6,1,
49280,0,6,1,
49264,0,6,1,
49248,0,6,1,
49232,0,6,1,
49216,0,6,1,
49200,0,6,1,
49184,0,6,1,
49168,0,6,1,
49152,0,6,1,
49136,0,6,1,
49120,0,6,1,
49104,0,6,1,
49088,0,6,1,
49072,0,6,1,
49056,0,6,1,
49040,0,6,1,
49024,0,6,1,
49008,0,6,1,
48992,0,6,1,
48976,0,6,1,
48960,0,6,1,
48944,0,6,1,
48928,0,6,1,
48912,0,6,1,
48896,0,6,1,
48880,0,6,1,
48864,0,6,1,
48848,0,6,1,
48832,0,6,1,
48816,0,6,1,
48800,0,6,1,
48784,0,6,1,
48768,0,6,1,
48752,0,6,1,
48736,0,6,1,
48720,0,6,1,
48704,0,6,1,
48688,0,6,1,
48672,0,6,1,
48656,0,6,1,
48640,0,6,1,
48624,0,6,1,
48608,0,6,1,
48592,0,6,1,
48576,0,6,1,
48560,0,6,1,
48544,0,6,1,
48528,0,6,1,
48512,0,6,1,
48496,0,6,1,
48480,0,6,1,
48464,0,6,1,
48448,0,6,1,
48432,0,6,1,
48416,0,6,1,
48400,0,6,1,
48384,0,6,1,
48368,0,6,1,
48352,0,6,1,
48336,0,6,1,
48320,0,6,1,
48304,0,6,1,
48288,0,6,1,
48272,0,6,1,
48256,0,6,1,
48240,0,6,1,
48224,0,6,1,
48208,0,6,1,
48192,0,6,1,
48176,0,6,1,
48160,0,6,1,
48144,0,6,1,
48128,0,6,1,
48112,0,6,1,
48096,0,6,1,
48080,0,6,1,
48064,0,6,1,
48048,0,6,1,
48032,0,6,1,
48016,0,6,1,
48000,0,6,1,
47984,0,6,1,
47968,0,6,1,
47952,0,6,1,
47936,0,6,1,
47920,0,6,1,
47904,0,6,1,
47888,0,6,1,
47872,0,6,1,
47856,0,6,1,
47840,0,6,1,
47824,0,6,1,
47808,0,6,1,
47792,0,6,1,
47776,0,6,1,
47760,0,6,1,
47744,0,6,1,
47728,0,6,1,
47712,0,6,1,
47696,0,6,1,
47680,0,6,1,
47664,0,6,1,
47648,0,6,1,
47632,0,6,1,
47616,0,6,1,
47600,0,6,1,
47584,0,6,1,
47568,0,6,1,
47552,0,6,1,
47536,0,6,1,
47520,0,6,1,
47504,0,6,1,
47488,0,6,1,
47472,0,6,1,
47456,0,6,1,
47440,0,6,1,
47424,0,6,1,
47408,0,6,1,
47392,0,6,1,
47376,0,6,1,
47360,0,6,1,
47344,0,6,1,
47328,0,6,1,
47312,0,6,1,
47296,0,6,1,
47280,0,6,1,
47264,0,6,1,
47248,0,6,1,
47232,0,6,1,
47216,0,6,1,
47200,0,6,1,
47184,0,6,1,
47168,0,6,1,
47152,0,6,1,
47136,0,6,1,
47120,0,6,1,
47104,0,6,1,
47088,0,6,1,
47072,0,6,1,
47056,0,6,1,
47040,0,6,1,
47024,0,6,1,
47008,0,6,1,
46992,0,6,1,
46976,0,6,1,
46960,0,6,1,
46944,0,6,1,
46928,0,6,1,
46912,0,6,1,
46896,0,6,1,
46880,0,6,1,
46864,0,6,1,
46848,0,6,1,
46832,0,6,1,
46816,0,6,1,
46800,0,6,1,
46784,0,6,1,
46768,0,6,1,
46752,0,6,1,
46736,0,6,1,
46720,0,6,1,
46704,0,6,1,
46688,0,6,1,
46672,0,6,1,
46656,0,6,1,
46640,0,6,1,
46624,0,6,1,
46608,0,6,1,
46592,0,6,1,
46576,0,6,1,
46560,0,6,1,
46544,0,6,1,
46528,0,6,1,
46512,0,6,1,
46496,0,6,1,
46480,0,6,1,
46464,0,6,1,
46448,0,6,1,
46432,0,6,1,
46416,0,6,1,
46400,0,6,1,
46384,0,6,1,
46368,0,6,1,
46352,0,6,1,
46336,0,6,1,
46320,0,6,1,
46304,0,6,1,
46288,0,6,1,
46272,0,6,1,
46256,0,6,1,
46240,0,6,1,
46224,0,6,1,
46208,0,6,1,
46192,0,6,1,
46176,0,6,1,
46160,0,6,1,
46144,0,6,1,
46128,0,6,1,
46112,0,6,1,
46096,0,6,1,
46080,0,6,1,
46064,0,6,1,
46048,0,6,1,
46032,0,6,1,
46016,0,6,1,
46000,0,6,1,
45984,0,6,1,
45968,0,6,1,
45952,0,6,1,
45936,0,6,1,
45920,0,6,1,
45904,0,6,1,
45888,0,6,1,
45872,0,6,1,
45856,0,6,1,
45840,0,6,1,
45824,0,6,1,
45808,0,6,1,
45792,0,6,1,
45776,0,6,1,
45760,0,6,1,
45744,0,6,1,
45728,0,6,1,
45712,0,6,1,
45696,0,6,1,
45680,0,6,1,
45664,0,6,1,
45648,0,6,1,
45632,0,6,1,
45616,0,6,1,
45600,0,6,1,
45584,0,6,1,
45568,0,6,1,
45552,0,6,1,
45536,0,6,1,
45520,0,6,1,
45504,0,6,1,
45488,0,6,1,
45472,0,6,1,
45456,0,6,1,
45440,0,6,1,
45424,0,6,1,
45408,0,6,1,
45392,0,6,1,
45376,0,6,1,
45360,0,6,1,
45344,0,6,1,
45328,0,6,1,
45312,0,6,1,
45296,0,6,1,
45280,0,6,1,
45264,0,6,1,
45248,0,6,1,
45232,0,6,1,
45216,0,6,1,
45200,0,6,1,
45184,0,6,1,
45168,0,6,1,
45152,0,6,1,
45136,0,6,1,
45120,0,6,1,
45104,0,6,1,
45088,0,6,1,
45072,0,6,1,
45056,0,6,1,
45040,0,6,1,
45024,0,6,1,
45008,0,6,1,
44992,0,6,1,
44976,0,6,1,
44960,0,6,1,
44944,0,6,1,
44928,0,6,1,
44912,0,6,1,
44896,0,6,1,
44880,0,6,1,
44864,0,6,1,
44848,0,6,1,
44832,0,6,1,
44816,0,6,1,
44800,0,6,1,
44784,0,6,1,
44768,0,6,1,
44752,0,6,1,
44736,0,6,1,
44720,0,6,1,
44704,0,6,1,
44688,0,6,1,
44672,0,6,1,
44656,0,6,1,
44640,0,6,1,
44624,0,6,1,
44608,0,6,1,
44592,0,6,1,
44576,0,6,1,
44560,0,6,1,
44544,0,6,1,
44528,0,6,1,
44512,0,6,1,
44496,0,6,1,
44480,0,6,1,
44464,0,6,1,
44448,0,6,1,
44432,0,6,1,
44416,0,6,1,
44400,0,6,1,
44384,0,6,1,
44368,0,6,1,
44352,0,6,1,
44336,0,6,1,
44320,0,6,1,
44304,0,6,1,
44288,0,6,1,
44272,0,6,1,
44256,0,6,1,
44240,0,6,1,
44224,0,6,1,
44208,0,6,1,
44192,0,6,1,
44176,0,6,1,
44160,0,6,1,
44144,0,6,1,
44128,0,6,1,
44112,0,6,1,
44096,0,6,1,
44080,0,6,1,
44064,0,6,1,
44048,0,6,1,
44032,0,6,1,
44016,0,6,1,
44000,0,6,1,
43984,0,6,1,
43968,0,6,1,
43952,0,6,1,
43936,0,6,1,
43920,0,6,1,
43904,0,6,1,
43888,0,6,1,
43872,0,6,1,
43856,0,6,1,
43840,0,6,1,
43824,0,6,1,
43808,0,6,1,
43792,0,6,1,
43776,0,6,1,
43760,0,6,1,
43744,0,6,1,
43728,0,6,1,
43712,0,6,1,
43696,0,6,1,
43680,0,6,1,
43664,0,6,1,
43648,0,6,1,
43632,0,6,1,
43616,0,6,1,
43600,0,6,1,
43584,0,6,1,
43568,0,6,1,
43552,0,6,1,
43536,0,6,1,
43520,0,6,1,
43504,0,6,1,
43488,0,6,1,
43472,0,6,1,
43456,0,6,1,
43440,0,6,1,
43424,0,6,1,
43408,0,6,1,
43392,0,6,1,
43376,0,6,1,
43360,0,6,1,
43344,0,6,1,
43328,0,6,1,
43312,0,6,1,
43296,0,6,1,
43280,0,6,1,
43264,0,6,1,
43248,0,6,1,
43232,0,6,1,
43216,0,6,1,
43200,0,6,1,
43184,0,6,1,
43168,0,6,1,
43152,0,6,1,
43136,0,6,1,
43120,0,6,1,
43104,0,6,1,
43088,0,6,1,
43072,0,6,1,
43056,0,6,1,
43040,0,6,1,
43024,0,6,1,
43008,0,6,1,
42992,0,6,1,
42976,0,6,1,
42960,0,6,1,
42944,0,6,1,
42928,0,6,1,
42912,0,6,1,
42896,0,6,1,
42880,0,6,1,
42864,0,6,1,
42848,0,6,1,
42832,0,6,1,
42816,0,6,1,
42800,0,6,1,
42784,0,6,1,
42768,0,6,1,
42752,0,6,1,
42736,0,6,1,
42720,0,6,1,
42704,0,6,1,
42688,0,6,1,
42672,0,6,1,
42656,0,6,1,
42640,0,6,1,
42624,0,6,1,
42608,0,6,1,
42592,0,6,1,
42576,0,6,1,
42560,0,6,1,
42544,0,6,1,
42528,0,6,1,
42512,0,6,1,
42496,0,6,1,
42480,0,6,1,
42464,0,6,1,
42448,0,6,1,
42432,0,6,1,
42416,0,6,1,
42400,0,6,1,
42384,0,6,1,
42368,0,6,1,
42352,0,6,1,
42336,0,6,1,
42320,0,6,1,
42304,0,6,1,
42288,0,6,1,
42272,0,6,1,
42256,0,6,1,
42240,0,6,1,
42224,0,6,1,
42208,0,6,1,
42192,0,6,1,
42176,0,6,1,
42160,0,6,1,
42144,0,6,1,
42128,0,6,1,
42112,0,6,1,
42096,0,6,1,
42080,0,6,1,
42064,0,6,1,
42048,0,6,1,
42032,0,6,1,
42016,0,6,1,
42000,0,6,1,
41984,0,6,1,
41968,0,6,1,
41952,0,6,1,
41936,0,6,1,
41920,0,6,1,
41904,0,6,1,
41888,0,6,1,
41872,0,6,1,
41856,0,6,1,
41840,0,6,1,
41824,0,6,1,
41808,0,6,1,
41792,0,6,1,
41776,0,6,1,
41760,0,6,1,
41744,0,6,1,
41728,0,6,1,
41712,0,6,1,
41696,0,6,1,
41680,0,6,1,
41664,0,6,1,
41648,0,6,1,
41632,0,6,1,
41616,0,6,1,
41600,0,6,1,
41584,0,6,1,
41568,0,6,1,
41552,0,6,1,
41536,0,6,1,
41520,0,6,1,
41504,0,6,1,
41488,0,6,1,
41472,0,6,1,
41456,0,6,1,
41440,0,6,1,
41424,0,6,1,
41408,0,6,1,
41392,0,6,1,
41376,0,6,1,
41360,0,6,1,
41344,0,6,1,
41328,0,6,1,
41312,0,6,1,
41296,0,6,1,
41280,0,6,1,
41264,0,6,1,
41248,0,6,1,
41232,0,6,1,
41216,0,6,1,
41200,0,6,1,
41184,0,6,1,
41168,0,6,1,
41152,0,6,1,
41136,0,6,1,
41120,0,6,1,
41104,0,6,1,
41088,0,6,1,
41072,0,6,1,
41056,0,6,1,
41040,0,6,1,
41024,0,6,1,
41008,0,6,1,
40992,0,6,1,
40976,0,6,1,
40960,0,6,1,
40944,0,6,1,
40928,0,6,1,
40912,0,6,1,
40896,0,6,1,
40880,0,6,1,
40864,0,6,1,
40848,0,6,1,
40832,0,6,1,
40816,0,6,1,
40800,0,6,1,
40784,0,6,1,
40768,0,6,1,
40752,0,6,1,
40736,0,6,1,
40720,0,6,1,
40704,0,6,1,
40688,0,6,1,
40672,0,6,1,
40656,0,6,1,
40640,0,6,1,
40624,0,6,1,
40608,0,6,1,
40592,0,6,1,
40576,0,6,1,
40560,0,6,1,
40544,0,6,1,
40528,0,6,1,
40512,0,6,1,
40496,0,6,1,
40480,0,6,1,
40464,0,6,1,
40448,0,6,1,
40432,0,6,1,
40416,0,6,1,
40400,0,6,1,
40384,0,6,1,
40368,0,6,1,
40352,0,6,1,
40336,0,6,1,
40320,0,6,1,
40304,0,6,1,
40288,0,6,1,
40272,0,6,1,
40256,0,6,1,
40240,0,6,1,
40224,0,6,1,
40208,0,6,1,
40192,0,6,1,
40176,0,6,1,
40160,0,6,1,
40144,0,6,1,
40128,0,6,1,
40112,0,6,1,
40096,0,6,1,
40080,0,6,1,
40064,0,6,1,
40048,0,6,1,
40032,0,6,1,
40016,0,6,1,
40000,0,6,1,
39984,0,6,1,
39968,0,6,1,
39952,0,6,1,
39936,0,6,1,
39920,0,6,1,
39904,0,6,1,
39888,0,6,1,
39872,0,6,1,
