6141,16,132,125,
6141,16,132,1025,
6141,16,132,4093,
6141,16,132,32771,
6141,16,251,126,
6141,16,251,1026,
6141,16,251,4094,
6141,16,251,32772,
6141,16,252,127,
6141,16,252,1027,
6141,16,252,4095,
6141,16,252,32773,
6141,16,253,128,
6141,16,253,1028,
6141,16,253,4096,
6141,16,254,129,
6141,16,254,1436,
6141,16,254,4097,
6141,16,255,130,
6141,16,255,1437,
6141,16,255,4098,
6141,17,0,16,
6141,17,0,515,
6141,17,0,4095,
6141,17,0,32771,
6141,17,1,32,
6141,17,1,1023,
6141,17,1,4096,
6141,17,1,32772,
6141,17,2,5,
6141,17,2,1024,
6141,17,2,1025,
6141,17,2,1026,
6141,17,2,1027,
6141,17,2,4097,
6141,17,2,32773,
6141,17,4,64,
6141,17,4,1000,
6141,17,4,1028,
6141,17,4,4098,
6141,17,5,10,
6141,17,5,1021,
6141,17,5,1436,
6141,17,5,4099,
6141,17,6,125,
6141,17,6,1022,
6141,17,6,4100,
6141,17,7,126,
6141,17,7,1437,
6141,17,7,5000,
6141,17,8,127,
6141,17,8,1438,
6141,17,8,8190,
6141,17,9,128,
6141,17,9,1439,
6141,17,9,8191,
6141,17,10,129,
6141,17,10,1440,
6141,17,10,8192,
6141,17,15,130,
6141,17,15,1441,
6141,17,15,8193,
6141,17,16,131,
6141,17,16,1442,
6141,17,16,8194,
6141,17,17,250,
6141,17,17,1443,
6141,17,17,10000,
6141,17,31,251,
6141,17,31,1444,
6141,17,31,16381,
6141,17,32,252,
6141,17,32,2040,
6141,17,32,16382,
6141,17,33,253,
6141,17,33,2041,
6141,17,33,16383,
6141,17,63,254,
6141,17,63,2042,
6141,17,63,16384,
6141,17,64,255,
6141,17,64,2043,
6141,17,64,16385,
6141,17,65,256,
6141,17,65,2044,
6141,17,65,16386,
6141,17,127,257,
6141,17,127,2045,
6141,17,127,16387,
6141,17,128,258,
6141,17,128,2046,
6141,17,128,16388,
6141,17,129,259,
6141,17,129,2047,
6141,17,129,20000,
6141,17,130,507,
6141,17,130,2048,
6141,17,130,32763,
6141,17,131,508,
6141,17,131,2049,
6141,17,131,32764,
6141,17,132,509,
6141,17,132,2050,
6141,17,132,32765,
6141,17,251,510,
6141,17,251,2051,
6141,17,251,32766,
6141,17,252,511,
6141,17,252,4091,
6141,17,252,32767,
6141,17,253,1,
6141,17,253,512,
6141,17,253,4092,
6141,17,253,32768,
6141,17,254,3,
6141,17,254,513,
6141,17,254,4093,
6141,17,254,32769,
6141,17,255,4,
6141,17,255,514,
6141,17,255,4094,
6141,17,255,32770,
6141,31,0,259,
6141,31,0,2046,
6141,31,0,16388,
6141,31,1,507,
6141,31,1,4091,
6141,31,1,32767,
6141,31,2,508,
6141,31,2,2047,
6141,31,2,4092,
6141,31,2,32768,
6141,31,3,10,
6141,31,3,1024,
6141,31,3,1025,
6141,31,3,1026,
6141,31,3,1436,
6141,31,3,2048,
6141,31,3,4093,
6141,31,3,32769,
6141,31,4,16,
6141,31,4,1027,
6141,31,4,4094,
6141,31,4,32770,
6141,31,5,32,
6141,31,5,1028,
6141,31,5,4095,
6141,31,5,32771,
6141,31,6,64,
6141,31,6,1437,
6141,31,6,4096,
6141,31,6,32772,
6141,31,7,1,
6141,31,7,1438,
6141,31,7,4097,
6141,31,7,32773,
6141,31,8,125,
6141,31,8,2049,
6141,31,8,4098,
6141,31,9,2,
6141,31,9,2051,
6141,31,9,4099,
6141,31,15,511,
6141,31,15,1439,
6141,31,15,4100,
6141,31,16,509,
6141,31,16,512,
6141,31,16,5000,
6141,31,17,4,
6141,31,17,1440,
6141,31,17,8190,
6141,31,31,5,
6141,31,31,513,
6141,31,31,2050,
6141,31,32,510,
6141,31,32,514,
6141,31,32,20000,
6141,31,33,126,
6141,31,33,515,
6141,31,33,32763,
6141,31,63,127,
6141,31,63,1000,
6141,31,63,32764,
6141,31,64,128,
6141,31,64,1021,
6141,31,64,32765,
6141,31,65,129,
6141,31,65,1022,
6141,31,65,8191,
6141,31,65,32766,
6141,31,127,130,
6141,31,127,1023,
6141,31,127,8192,
6141,31,128,131,
6141,31,128,1441,
6141,31,128,8193,
6141,31,129,250,
6141,31,129,1442,
6141,31,129,8194,
6141,31,130,251,
6141,31,130,1443,
6141,31,130,10000,
6141,31,131,252,
6141,31,131,1444,
6141,31,131,16381,
6141,31,132,253,
6141,31,132,2040,
6141,31,132,16382,
6141,31,251,254,
6141,31,251,2041,
6141,31,251,16383,
6141,31,252,255,
6141,31,252,2042,
6141,31,252,16384,
6141,31,253,256,
6141,31,253,2043,
6141,31,253,16385,
6141,31,254,257,
6141,31,254,2044,
6141,31,254,16386,
6141,31,255,258,
6141,31,255,2045,
6141,31,255,16387,
6141,32,0,251,
6141,32,0,2040,
6141,32,0,8190,
6141,32,1,252,
6141,32,1,2041,
6141,32,1,8191,
6141,32,2,507,
6141,32,2,8192,
6141,32,3,508,
6141,32,3,8193,
6141,32,5,509,
6141,32,5,8194,
6141,32,6,510,
6141,32,6,10000,
6141,32,7,514,
6141,32,7,16381,
6141,32,8,258,
6141,32,8,515,
6141,32,8,16382,
6141,32,9,253,
6141,32,9,1000,
6141,32,9,16383,
6141,32,10,1,
6141,32,10,511,
6141,32,10,512,
6141,32,10,513,
6141,32,10,1021,
6141,32,10,16384,
6141,32,15,2,
6141,32,15,1022,
6141,32,15,16385,
6141,32,16,3,
6141,32,16,2044,
6141,32,16,16386,
6141,32,17,254,
6141,32,17,1023,
6141,32,17,2045,
6141,32,17,16387,
6141,32,31,255,
6141,32,31,1024,
6141,32,31,2046,
6141,32,31,16388,
6141,32,32,256,
6141,32,32,1025,
6141,32,32,2047,
6141,32,33,257,
6141,32,33,1026,
6141,32,33,2048,
6141,32,63,5,
6141,32,63,1027,
6141,32,63,2049,
6141,32,64,10,
6141,32,64,1028,
6141,32,64,2050,
6141,32,64,20000,
6141,32,65,259,
6141,32,65,2051,
6141,32,65,32763,
6141,32,127,16,
6141,32,127,2042,
6141,32,127,4091,
6141,32,127,32764,
6141,32,128,32,
6141,32,128,2043,
6141,32,128,4092,
6141,32,128,32765,
6141,32,129,64,
6141,32,129,1436,
6141,32,129,4093,
6141,32,129,32766,
6141,32,130,125,
6141,32,130,1437,
6141,32,130,4094,
6141,32,130,32767,
6141,32,131,126,
6141,32,131,1438,
6141,32,131,4095,
6141,32,131,32768,
6141,32,132,127,
6141,32,132,1439,
6141,32,132,4096,
6141,32,132,32769,
6141,32,251,128,
6141,32,251,1440,
6141,32,251,4097,
6141,32,251,32770,
6141,32,252,129,
6141,32,252,1441,
6141,32,252,4098,
6141,32,252,32771,
6141,32,253,130,
6141,32,253,1442,
6141,32,253,4099,
6141,32,253,32772,
6141,32,254,131,
6141,32,254,1443,
6141,32,254,4100,
6141,32,254,32773,
6141,32,255,250,
6141,32,255,1444,
6141,32,255,5000,
6141,33,0,250,
6141,33,0,1025,
6141,33,0,4094,
6141,33,0,32770,
6141,33,1,127,
6141,33,1,1437,
6141,33,1,4095,
6141,33,1,32771,
6141,33,2,128,
6141,33,2,1438,
6141,33,2,4096,
6141,33,2,32772,
6141,33,3,129,
6141,33,3,1439,
6141,33,3,4097,
6141,33,3,32773,
6141,33,4,32,
6141,33,4,515,
6141,33,4,1023,
6141,33,4,1026,
6141,33,4,1440,
6141,33,6,2,
6141,33,6,1024,
6141,33,6,4098,
6141,33,7,130,
6141,33,7,1000,
6141,33,7,1441,
6141,33,8,3,
6141,33,8,1021,
6141,33,8,8194,
6141,33,9,131,
6141,33,9,1022,
6141,33,9,8192,
6141,33,9,10000,
6141,33,10,5,
6141,33,10,2041,
6141,33,10,4099,
6141,33,10,8193,
6141,33,15,10,
6141,33,15,513,
6141,33,15,2042,
6141,33,16,16,
6141,33,16,514,
6141,33,16,2043,
6141,33,17,251,
6141,33,17,1442,
6141,33,17,16381,
6141,33,31,252,
6141,33,31,1443,
6141,33,31,16382,
6141,33,32,64,
6141,33,32,1027,
6141,33,32,1444,
6141,33,32,16383,
6141,33,33,125,
6141,33,33,1028,
6141,33,33,2040,
6141,33,33,16384,
6141,33,63,126,
6141,33,63,1436,
6141,33,63,4100,
6141,33,63,16385,
6141,33,64,253,
6141,33,64,5000,
6141,33,64,16386,
6141,33,65,254,
6141,33,65,8190,
6141,33,65,16387,
6141,33,127,255,
6141,33,127,2044,
6141,33,127,8191,
6141,33,128,256,
6141,33,128,2045,
6141,33,129,257,
6141,33,129,2046,
6141,33,129,16388,
6141,33,130,258,
6141,33,130,2047,
6141,33,130,20000,
6141,33,131,259,
6141,33,131,2048,
6141,33,131,32763,
6141,33,132,507,
6141,33,132,2049,
6141,33,132,32764,
6141,33,251,508,
6141,33,251,2050,
6141,33,251,32765,
6141,33,252,509,
6141,33,252,2051,
6141,33,252,32766,
6141,33,253,510,
6141,33,253,4091,
6141,33,253,32767,
6141,33,254,511,
6141,33,254,4092,
6141,33,254,32768,
6141,33,255,1,
6141,33,255,512,
6141,33,255,4093,
6141,33,255,32769,
6141,63,0,258,
6141,63,0,4091,
6141,63,0,16386,
6141,63,1,259,
6141,63,1,4092,
6141,63,1,16387,
6141,63,2,510,
6141,63,2,4093,
6141,63,2,16388,
6141,63,3,507,
6141,63,3,4094,
6141,63,3,20000,
6141,63,4,125,
6141,63,4,1442,
6141,63,4,4095,
6141,63,4,32763,
6141,63,5,2,
6141,63,5,1022,
6141,63,5,1025,
6141,63,5,1026,
6141,63,5,1027,
6141,63,5,1443,
6141,63,5,32764,
6141,63,6,3,
6141,63,6,514,
6141,63,6,1028,
6141,63,6,32765,
6141,63,7,4,
6141,63,7,1023,
6141,63,7,1436,
6141,63,7,32766,
6141,63,8,5,
6141,63,8,1000,
6141,63,8,1024,
6141,63,8,32767,
6141,63,9,126,
6141,63,9,1437,
6141,63,9,32768,
6141,63,10,127,
6141,63,10,1438,
6141,63,10,32769,
6141,63,15,1,
6141,63,15,1021,
6141,63,15,5000,
6141,63,15,32770,
6141,63,16,10,
6141,63,16,515,
6141,63,16,1439,
6141,63,16,8190,
6141,63,17,508,
6141,63,17,4096,
6141,63,17,8191,
6141,63,31,509,
6141,63,31,1440,
6141,63,31,4097,
6141,63,32,511,
6141,63,32,1441,
6141,63,32,4098,
6141,63,33,128,
6141,63,33,512,
6141,63,33,32771,
6141,63,63,129,
6141,63,63,1444,
6141,63,63,32772,
6141,63,64,130,
6141,63,64,2040,
6141,63,64,32773,
6141,63,65,131,
6141,63,65,2041,
6141,63,127,250,
6141,63,127,4099,
6141,63,128,16,
6141,63,128,513,
6141,63,128,2042,
6141,63,128,4100,
6141,63,129,32,
6141,63,129,2043,
6141,63,129,8192,
6141,63,130,64,
6141,63,130,2044,
6141,63,130,8193,
6141,63,131,251,
6141,63,131,2045,
6141,63,131,8194,
6141,63,132,252,
6141,63,132,2046,
6141,63,132,10000,
6141,63,251,253,
6141,63,251,2047,
6141,63,251,16381,
6141,63,252,254,
6141,63,252,2048,
6141,63,252,16382,
6141,63,253,255,
6141,63,253,2049,
6141,63,253,16383,
6141,63,254,256,
6141,63,254,2050,
6141,63,254,16384,
6141,63,255,257,
6141,63,255,2051,
6141,63,255,16385,
6141,64,0,128,
6141,64,0,2044,
6141,64,0,8192,
6141,64,1,129,
6141,64,1,2045,
6141,64,1,8193,
6141,64,2,509,
6141,64,2,1028,
6141,64,2,8194,
6141,64,3,510,
6141,64,3,2046,
6141,64,3,10000,
6141,64,4,130,
6141,64,4,2040,
6141,64,4,16381,
6141,64,5,131,
6141,64,5,2041,
6141,64,5,16382,
6141,64,6,250,
6141,64,6,1436,
6141,64,6,16383,
6141,64,7,251,
6141,64,7,2042,
6141,64,7,16384,
6141,64,9,259,
6141,64,9,2043,
6141,64,9,16385,
6141,64,10,507,
6141,64,10,1437,
6141,64,10,16386,
6141,64,15,252,
6141,64,15,1438,
6141,64,15,16387,
6141,64,16,253,
6141,64,16,2047,
6141,64,16,16388,
6141,64,17,508,
6141,64,17,1439,
6141,64,17,20000,
6141,64,31,254,
6141,64,31,2048,
6141,64,31,32763,
6141,64,32,255,
6141,64,32,1440,
6141,64,32,2049,
6141,64,32,32764,
6141,64,33,256,
6141,64,33,1441,
6141,64,33,2050,
6141,64,33,32765,
6141,64,63,257,
6141,64,63,1442,
6141,64,63,2051,
6141,64,63,32766,
6141,64,64,258,
6141,64,64,1443,
6141,64,64,4091,
6141,64,64,32767,
6141,64,65,1,
6141,64,65,512,
6141,64,65,1444,
6141,64,65,4092,
6141,64,65,32768,
6141,64,127,2,
6141,64,127,511,
6141,64,127,513,
6141,64,127,4093,
6141,64,127,32769,
6141,64,128,3,
6141,64,128,514,
6141,64,128,4094,
6141,64,128,32770,
6141,64,129,4,
6141,64,129,515,
6141,64,129,4095,
6141,64,129,32771,
6141,64,130,5,
6141,64,130,1000,
6141,64,130,4096,
6141,64,130,32772,
6141,64,131,10,
6141,64,131,1021,
6141,64,131,4097,
6141,64,131,32773,
6141,64,132,16,
6141,64,132,1022,
6141,64,132,4098,
6141,64,251,32,
6141,64,251,1023,
6141,64,251,4099,
6141,64,252,64,
6141,64,252,1024,
6141,64,252,4100,
6141,64,253,125,
6141,64,253,1025,
6141,64,253,5000,
6141,64,254,126,
6141,64,254,1026,
6141,64,254,8190,
6141,64,255,127,
6141,64,255,1027,
6141,64,255,8191,
6141,65,0,64,
6141,65,0,1023,
6141,65,0,4093,
6141,65,0,32766,
6141,65,1,125,
6141,65,1,1024,
6141,65,1,4094,
6141,65,2,126,
6141,65,2,1440,
6141,65,2,4095,
6141,65,3,250,
6141,65,3,1441,
6141,65,3,4096,
6141,65,3,32767,
6141,65,4,127,
6141,65,4,1025,
6141,65,4,4097,
6141,65,4,32768,
6141,65,5,128,
6141,65,5,1442,
6141,65,5,4098,
6141,65,5,32769,
6141,65,6,129,
6141,65,6,1443,
6141,65,6,4099,
6141,65,6,32770,
6141,65,7,253,
6141,65,7,1444,
6141,65,7,4100,
6141,65,8,4,
6141,65,8,511,
6141,65,8,1026,
6141,65,8,1027,
6141,65,8,2040,
6141,65,8,5000,
6141,65,10,130,
6141,65,10,1028,
6141,65,10,8190,
6141,65,15,5,
6141,65,15,1436,
6141,65,15,8191,
6141,65,15,32771,
6141,65,16,251,
6141,65,16,1437,
6141,65,16,8192,
6141,65,16,32772,
6141,65,17,252,
6141,65,17,512,
6141,65,17,1438,
6141,65,17,32773,
6141,65,31,131,
6141,65,31,1439,
6141,65,31,10000,
6141,65,32,254,
6141,65,32,8193,
6141,65,32,16381,
6141,65,33,255,
6141,65,33,8194,
6141,65,63,256,
6141,65,63,2041,
6141,65,64,257,
6141,65,64,2042,
6141,65,65,258,
6141,65,65,2043,
6141,65,127,259,
6141,65,127,16382,
6141,65,128,507,
6141,65,128,2044,
6141,65,128,16383,
6141,65,129,508,
6141,65,129,2045,
6141,65,129,16384,
6141,65,130,509,
6141,65,130,2046,
6141,65,130,16385,
6141,65,131,510,
6141,65,131,2047,
6141,65,131,16386,
6141,65,132,1,
6141,65,132,513,
6141,65,132,2048,
6141,65,132,16387,
6141,65,251,2,
6141,65,251,514,
6141,65,251,2049,
6141,65,251,16388,
6141,65,252,3,
6141,65,252,515,
6141,65,252,2050,
6141,65,252,20000,
6141,65,253,10,
6141,65,253,1000,
6141,65,253,2051,
6141,65,253,32763,
6141,65,254,16,
6141,65,254,1021,
6141,65,254,4091,
6141,65,254,32764,
6141,65,255,32,
6141,65,255,1022,
6141,65,255,4092,
6141,65,255,32765,
6141,119,0,255,
6141,119,0,4092,
6141,119,0,32769,
6141,119,1,16,
6141,119,1,1025,
6141,119,1,4093,
6141,119,1,32770,
6141,119,2,32,
6141,119,2,1439,
6141,119,2,4094,
6141,119,2,32771,
6141,119,3,256,
6141,119,3,4095,
6141,119,3,32772,
6141,119,4,257,
6141,119,4,4096,
6141,119,4,32773,
6141,119,5,258,
6141,119,5,4097,
6141,119,6,259,
6141,119,6,1440,
6141,119,7,125,
6141,119,7,1027,
6141,119,7,4099,
6141,119,8,64,
6141,119,8,1028,
6141,119,8,4100,
6141,119,9,1,
6141,119,9,512,
6141,119,9,514,
6141,119,9,515,
6141,119,9,1436,
6141,119,9,4098,
6141,119,9,5000,
6141,119,10,126,
6141,119,10,1023,
6141,119,10,8191,
6141,119,15,127,
6141,119,15,1437,
6141,119,15,8192,
6141,119,16,128,
6141,119,16,1438,
6141,119,16,8193,
6141,119,17,511,
6141,119,17,1441,
6141,119,17,8194,
6141,119,31,2,
6141,119,31,1026,
6141,119,31,1442,
6141,119,32,508,
6141,119,32,1443,
6141,119,32,10000,
6141,119,33,3,
6141,119,33,513,
6141,119,33,1444,
6141,119,33,16381,
6141,119,63,4,
6141,119,63,1024,
6141,119,63,2040,
6141,119,63,16382,
6141,119,64,5,
6141,119,64,1000,
6141,119,64,2041,
6141,119,64,16383,
6141,119,65,10,
6141,119,65,1021,
6141,119,65,2042,
6141,119,65,16384,
6141,119,127,129,
6141,119,127,1022,
6141,119,127,2043,
6141,119,127,16385,
6141,119,128,130,
6141,119,128,8190,
6141,119,128,16386,
6141,119,129,131,
6141,119,129,2044,
6141,119,129,16387,
6141,119,130,250,
6141,119,130,2045,
6141,119,130,16388,
6141,119,131,509,
6141,119,131,2046,
6141,119,131,20000,
6141,119,132,510,
6141,119,132,2047,
6141,119,132,32763,
6141,119,251,507,
6141,119,251,2048,
6141,119,251,32764,
6141,119,252,251,
6141,119,252,2049,
6141,119,252,32765,
6141,119,253,252,
6141,119,253,2050,
6141,119,253,32766,
6141,119,254,253,
6141,119,254,2051,
6141,119,254,32767,
6141,119,255,254,
6141,119,255,4091,
6141,119,255,32768,
6141,120,0,252,
6141,120,0,2051,
6141,120,0,5000,
6141,120,1,253,
6141,120,1,2048,
6141,120,1,8190,
6141,120,2,254,
6141,120,2,2040,
6141,120,2,8191,
6141,120,3,255,
6141,120,3,2041,
6141,120,3,4091,
6141,120,4,256,
6141,120,4,2042,
6141,120,4,4092,
6141,120,5,3,
6141,120,5,1439,
6141,120,5,2049,
6141,120,5,4093,
6141,120,6,4,
6141,120,6,1023,
6141,120,6,2050,
6141,120,6,4094,
6141,120,7,5,
6141,120,7,510,
6141,120,7,2043,
6141,120,7,20000,
6141,120,8,10,
6141,120,8,1436,
6141,120,8,2044,
6141,120,8,32763,
6141,120,9,257,
6141,120,9,2045,
6141,120,9,16387,
6141,120,10,16,
6141,120,10,515,
6141,120,10,2046,
6141,120,10,16388,
6141,120,16,258,
6141,120,16,1024,
6141,120,16,4095,
6141,120,17,32,
6141,120,17,1000,
6141,120,17,32764,
6141,120,31,1,
6141,120,31,511,
6141,120,31,1021,
6141,120,31,4096,
6141,120,31,32765,
6141,120,32,2,
6141,120,32,1022,
6141,120,32,4097,
6141,120,33,507,
6141,120,33,2047,
6141,120,33,4098,
6141,120,63,508,
6141,120,63,1437,
6141,120,63,4099,
6141,120,64,64,
6141,120,64,1025,
6141,120,64,32766,
6141,120,65,125,
6141,120,65,1026,
6141,120,65,32767,
6141,120,127,126,
6141,120,127,1027,
6141,120,127,32768,
6141,120,128,127,
6141,120,128,1028,
6141,120,128,8192,
6141,120,128,32769,
6141,120,129,128,
6141,120,129,1440,
6141,120,129,8193,
6141,120,129,32770,
6141,120,130,129,
6141,120,130,1441,
6141,120,130,8194,
6141,120,130,32771,
6141,120,131,130,
6141,120,131,1442,
6141,120,131,10000,
6141,120,131,32772,
6141,120,132,131,
6141,120,132,1443,
6141,120,132,16381,
6141,120,132,32773,
6141,120,251,250,
6141,120,251,1444,
6141,120,251,16382,
6141,120,252,512,
6141,120,252,1438,
6141,120,252,16383,
6141,120,253,509,
6141,120,253,513,
6141,120,253,16384,
6141,120,254,259,
6141,120,254,514,
6141,120,254,16385,
6141,120,255,251,
6141,120,255,4100,
6141,120,255,16386,
6141,121,0,10,
6141,121,0,1437,
6141,121,0,8194,
6141,121,0,32767,
6141,121,1,64,
6141,121,1,1438,
6141,121,1,10000,
6141,121,1,32768,
6141,121,2,16,
6141,121,2,1441,
6141,121,2,8190,
6141,121,2,32769,
6141,121,3,125,
6141,121,3,1442,
6141,121,3,2051,
6141,121,3,16381,
6141,121,4,126,
6141,121,4,1443,
6141,121,4,16382,
6141,121,5,127,
6141,121,5,1444,
6141,121,5,8191,
6141,121,6,128,
6141,121,6,2040,
6141,121,6,8192,
6141,121,7,129,
6141,121,7,2041,
6141,121,7,4091,
6141,121,8,130,
6141,121,8,2042,
6141,121,8,4092,
6141,121,9,255,
6141,121,9,1025,
6141,121,9,4093,
6141,121,10,131,
6141,121,10,1026,
6141,121,10,4094,
6141,121,10,32770,
6141,121,15,32,
6141,121,15,514,
6141,121,15,1000,
6141,121,15,1023,
6141,121,15,2043,
6141,121,15,4095,
6141,121,17,257,
6141,121,17,1024,
6141,121,17,2044,
6141,121,17,32771,
6141,121,31,258,
6141,121,31,2045,
6141,121,31,32772,
6141,121,32,250,
6141,121,32,512,
6141,121,32,2046,
6141,121,32,32773,
6141,121,33,251,
6141,121,33,1027,
6141,121,33,8193,
6141,121,63,252,
6141,121,63,513,
6141,121,63,4096,
6141,121,64,256,
6141,121,64,515,
6141,121,64,4097,
6141,121,65,253,
6141,121,65,1439,
6141,121,65,4098,
6141,121,127,254,
6141,121,127,1021,
6141,121,127,16383,
6141,121,128,259,
6141,121,128,16384,
6141,121,129,507,
6141,121,129,16385,
6141,121,130,508,
6141,121,130,16386,
6141,121,131,509,
6141,121,131,4099,
6141,121,131,16387,
6141,121,132,510,
6141,121,132,4100,
6141,121,132,16388,
6141,121,251,1,
6141,121,251,511,
6141,121,251,5000,
6141,121,251,20000,
6141,121,252,2,
6141,121,252,1028,
6141,121,252,2047,
6141,121,252,32763,
6141,121,253,3,
6141,121,253,1022,
6141,121,253,2048,
6141,121,253,32764,
6141,121,254,4,
6141,121,254,1440,
6141,121,254,2049,
6141,121,254,32765,
6141,121,255,5,
6141,121,255,1436,
6141,121,255,2050,
6141,121,255,32766,
6141,122,0,508,
6141,122,0,2047,
6141,122,0,8191,
6141,122,1,251,
6141,122,1,8192,
6141,122,2,252,
6141,122,2,8193,
6141,122,3,253,
6141,122,3,4100,
6141,122,3,8194,
6141,122,4,131,
6141,122,4,1444,
6141,122,4,2048,
6141,122,4,10000,
6141,122,5,126,
6141,122,5,2040,
6141,122,5,4096,
6141,122,5,16381,
6141,122,6,127,
6141,122,6,509,
6141,122,6,2041,
6141,122,7,32,
6141,122,7,1028,
6141,122,7,16382,
6141,122,7,32772,
6141,122,8,128,
6141,122,8,1437,
6141,122,8,4097,
6141,122,8,16383,
6141,122,9,129,
6141,122,9,1027,
6141,122,9,1438,
6141,122,9,16384,
6141,122,10,254,
6141,122,10,1436,
6141,122,10,16385,
6141,122,15,250,
6141,122,15,1440,
6141,122,15,4092,
6141,122,15,16386,
6141,122,16,1,
6141,122,16,1021,
6141,122,16,1022,
6141,122,16,1025,
6141,122,16,1441,
6141,122,16,4093,
6141,122,16,16387,
6141,122,31,130,
6141,122,31,2049,
6141,122,31,32773,
6141,122,32,259,
6141,122,32,1442,
6141,122,32,4094,
6141,122,33,2,
6141,122,33,1023,
6141,122,33,1443,
6141,122,63,3,
6141,122,63,512,
6141,122,63,2050,
6141,122,63,16388,
6141,122,64,4,
6141,122,64,513,
6141,122,64,2051,
6141,122,65,5,
6141,122,65,514,
6141,122,65,4091,
6141,122,127,10,
6141,122,127,515,
6141,122,127,1439,
6141,122,128,64,
6141,122,128,1000,
6141,122,128,4095,
6141,122,128,20000,
6141,122,129,125,
6141,122,129,1024,
6141,122,129,2042,
6141,122,129,32763,
6141,122,130,16,
6141,122,130,1026,
6141,122,130,2043,
6141,122,130,32764,
6141,122,131,511,
6141,122,131,2044,
6141,122,131,32765,
6141,122,132,255,
6141,122,132,2045,
6141,122,132,32766,
6141,122,251,256,
6141,122,251,2046,
6141,122,251,32767,
6141,122,252,257,
6141,122,252,5000,
6141,122,252,32768,
6141,122,253,258,
6141,122,253,4098,
6141,122,253,32769,
6141,122,254,510,
6141,122,254,4099,
6141,122,254,32770,
6141,122,255,507,
6141,122,255,8190,
6141,122,255,32771,
6141,123,0,130,
6141,123,0,8193,
6141,123,0,16385,
6141,123,1,5,
6141,123,1,1440,
6141,123,1,8194,
6141,123,1,16386,
6141,123,2,10,
6141,123,2,1442,
6141,123,2,4098,
6141,123,2,10000,
6141,123,3,258,
6141,123,3,1443,
6141,123,3,16388,
6141,123,4,259,
6141,123,4,2047,
6141,123,4,4099,
6141,123,4,20000,
6141,123,5,255,
6141,123,5,1441,
6141,123,5,4100,
6141,123,6,16,
6141,123,6,1026,
6141,123,6,1444,
6141,123,6,16381,
6141,123,7,256,
6141,123,7,2040,
6141,123,7,32763,
6141,123,8,131,
6141,123,8,2041,
6141,123,8,32764,
6141,123,9,511,
6141,123,9,2042,
6141,123,9,8190,
6141,123,10,512,
6141,123,10,2043,
6141,123,10,16387,
6141,123,15,257,
6141,123,15,2044,
6141,123,15,16382,
6141,123,16,507,
6141,123,16,2045,
6141,123,16,16383,
6141,123,17,1,
6141,123,17,509,
6141,123,17,510,
6141,123,17,1022,
6141,123,17,2046,
6141,123,17,16384,
6141,123,31,32,
6141,123,31,1023,
6141,123,31,8191,
6141,123,32,513,
6141,123,32,2048,
6141,123,32,32765,
6141,123,33,250,
6141,123,33,514,
6141,123,33,2049,
6141,123,33,32766,
6141,123,63,251,
6141,123,63,515,
6141,123,63,32767,
6141,123,64,2,
6141,123,64,1436,
6141,123,64,4092,
6141,123,64,32768,
6141,123,65,3,
6141,123,65,1000,
6141,123,65,1437,
6141,123,65,2050,
6141,123,127,4,
6141,123,127,1024,
6141,123,127,1438,
6141,123,127,2051,
6141,123,128,508,
6141,123,128,1025,
6141,123,128,4091,
6141,123,129,252,
6141,123,129,1021,
6141,123,129,32769,
6141,123,130,253,
6141,123,130,1027,
6141,123,130,4093,
6141,123,130,32770,
6141,123,131,254,
6141,123,131,1028,
6141,123,131,4094,
6141,123,131,32771,
6141,123,132,64,
6141,123,132,4095,
6141,123,132,32772,
6141,123,251,125,
6141,123,251,4096,
6141,123,251,32773,
6141,123,252,126,
6141,123,252,4097,
6141,123,253,127,
6141,123,253,1439,
6141,123,254,128,
6141,123,254,5000,
6141,123,255,129,
6141,123,255,8192,
6141,124,0,3,
6141,124,0,1021,
6141,124,0,16383,
6141,124,1,509,
6141,124,1,1442,
6141,124,1,5000,
6141,124,2,64,
6141,124,2,1443,
6141,124,2,16387,
6141,124,3,16,
6141,124,3,1444,
6141,124,3,8191,
6141,124,4,508,
6141,124,4,8192,
6141,124,5,125,
6141,124,5,2044,
6141,124,5,8190,
6141,124,6,126,
6141,124,6,2042,
6141,124,6,16384,
6141,124,7,127,
6141,124,7,2046,
6141,124,7,8193,
6141,124,8,252,
6141,124,8,2043,
6141,124,8,16385,
6141,124,9,4,
6141,124,9,2040,
6141,124,9,16386,
6141,124,10,250,
6141,124,10,1022,
6141,124,10,32765,
6141,124,15,128,
6141,124,15,2045,
6141,124,15,8194,
6141,124,15,32766,
6141,124,16,129,
6141,124,16,1440,
6141,124,16,10000,
6141,124,16,32767,
6141,124,17,130,
6141,124,17,2047,
6141,124,17,16388,
6141,124,17,32768,
6141,124,31,253,
6141,124,31,1441,
6141,124,31,20000,
6141,124,31,32769,
6141,124,32,131,
6141,124,32,2050,
6141,124,32,32763,
6141,124,32,32770,
6141,124,33,254,
6141,124,33,1436,
6141,124,33,2051,
6141,124,33,32764,
6141,124,63,32,
6141,124,63,2048,
6141,124,63,4091,
6141,124,64,255,
6141,124,64,1437,
6141,124,64,2049,
6141,124,65,257,
6141,124,65,1023,
6141,124,65,16381,
6141,124,127,258,
6141,124,127,2041,
6141,124,127,4092,
6141,124,127,32771,
6141,124,128,251,
6141,124,128,1024,
6141,124,128,4093,
