
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
125,252,65473,1024,17,
125,253,9,65503,4097,
125,253,1024,65520,32769,
125,253,65533,2049,9,
125,254,32767,10004,65472,
125,255,14,65531,17,
125,255,65530,16383,65530,
126,0,65531,10000,117,
126,1,32768,10001,65532,
126,2,4097,65535,1023,
126,2,8191,993,121,
126,2,65529,65529,65531,
126,3,4096,65504,65535,
126,4,2047,9997,65533,
126,5,14,129,2,
126,6,10,65472,32769,
126,6,65472,16383,65472,
126,6,65534,2049,15,
126,7,128,32,2047,
126,8,65529,2048,9,
126,9,511,10004,513,
126,10,65,4097,118,
126,11,513,65471,17,
126,11,65504,64,65505,
126,12,16385,16385,2049,
126,12,65535,513,257,
126,13,13,15,4096,
126,14,5,63,33,
126,15,10,9995,32767,
126,16,0,65505,128,
126,16,64,2047,1025,
126,16,2048,32768,122,
126,17,11,10003,120,
126,17,65521,9994,1023,
126,18,33,65471,65531,
126,18,4095,65520,65504,
126,19,63,9994,65530,
126,20,16,256,65528,
126,21,65519,512,125,
126,27,127,128,64,
126,28,16383,1024,65534,
126,29,10000,65532,2048,
126,29,65532,64,1,
126,30,9,257,32769,
126,30,8193,65531,2047,
126,31,65528,17,65,
126,32,65471,31,3,
126,33,1,65530,65535,
126,33,8192,31,65520,
126,34,2,16,129,
126,35,1023,4096,511,
126,35,4097,8193,124,
126,36,15,9999,2048,
126,36,32767,4095,65471,
126,37,13,9997,8192,
126,37,65520,8192,8193,
126,37,65527,65528,65533,
126,59,1,8191,65527,
126,60,65527,256,2048,
126,61,16384,7,119,
126,61,65521,32767,16385,
126,62,8193,65,4095,
126,63,129,65504,65503,
126,63,2048,8,8,
126,64,65505,5,512,
126,65,1024,127,128,
126,66,255,8,65529,
126,67,17,33,127,
126,67,65504,65473,126,
126,68,12,8191,5,
126,68,512,9996,0,
126,68,8192,65533,1025,
126,69,1025,10002,16383,
126,69,8191,65534,1024,
126,123,32768,65521,65530,
126,123,65473,16384,32768,
126,124,4,511,8191,
126,124,4095,65528,8192,
126,124,20000,65527,65519,
126,125,7,4095,32,
126,126,16385,0,4097,
126,127,2049,1,255,
126,128,256,2,116,
126,129,31,3,4,
126,129,8192,65521,65504,
126,129,10000,9998,7,
126,130,8,3,65521,
126,131,32769,65519,8,
126,131,65533,4,16383,
126,132,129,255,16,
126,132,32769,65529,65472,
126,133,32,65473,65504,
126,133,257,1025,16384,
126,251,63,65503,65473,
126,251,65530,1023,123,
126,252,511,16383,256,
126,252,20000,9,63,
126,253,33,10001,1024,
126,253,32767,65530,16384,
126,253,65503,1024,31,
126,254,65528,32769,4097,
126,255,3,129,65519,
127,0,4,129,65520,
127,1,4097,65505,65532,
127,2,11,65529,64,
127,2,65531,1023,124,
127,3,32769,65521,65531,
127,4,8,4095,33,
127,5,12,1025,257,
127,6,1023,10002,8192,
127,7,15,129,3,
127,7,65471,65529,65473,
127,8,129,32,2048,
127,9,33,993,1,
127,9,65520,65528,65531,
127,10,5,511,8192,
127,11,10,4096,31,
127,12,65505,64,65519,
127,13,65535,2049,16,
127,14,14,15,4097,
127,14,511,9998,65505,
127,14,2047,16384,511,
127,15,7,63,63,
127,15,65,65521,1025,
127,16,2,257,8193,
127,17,13,8191,7,
127,18,65527,65473,256,
127,19,65530,32768,16385,
127,20,4097,16383,4095,
127,21,17,256,65529,
127,21,32768,65530,16385,
127,21,65473,65504,116,
127,27,1,32768,65503,
127,27,65520,512,126,
127,28,65504,1024,32,
127,29,16384,1024,65535,
127,30,65,2047,2047,
127,30,16383,65532,2049,
127,31,0,513,511,
127,31,10000,65531,2048,
127,32,65529,17,116,
127,33,32769,65472,125,
127,33,65472,31,4,
127,34,11,8193,65528,
127,34,8193,31,65521,
127,34,65533,65535,65527,
127,35,3,16,255,
127,36,8,65471,65472,
127,36,2048,9997,65534,
127,37,65532,4096,65531,
127,59,63,65528,128,
127,59,513,9996,65533,
127,60,4095,10003,16383,
127,60,65533,64,2,
127,61,65530,2048,15,
127,62,127,65519,8193,
127,62,16385,7,120,
127,63,10000,65,4096,
127,64,2049,8,9,
127,64,65521,16384,65504,
127,65,2,32769,65471,
127,65,65519,5,513,
127,66,1025,127,129,
127,67,31,9997,32767,
127,67,256,8,65530,
127,68,31,33,128,
127,69,7,65505,512,
127,69,128,128,65,
127,69,32768,9995,122,
127,69,65535,65533,65529,
127,123,16383,9994,121,
127,124,64,8193,8,
127,124,4096,10002,32769,
127,125,8191,65503,15,
127,125,8192,65534,1025,
127,125,8193,65533,2047,
127,126,127,4097,119,
127,127,20000,0,8191,
127,128,63,10001,1025,
127,128,4095,1,256,
127,128,65503,9996,123,
127,129,257,2,117,
127,129,1023,65520,32768,
127,129,1024,16385,127,
127,130,32,3,5,
127,131,9,3,65527,
127,132,65471,32767,4095,
127,132,65534,4,16384,
127,133,1,65532,65531,
127,133,16,10000,1024,
127,133,255,255,17,
127,251,255,65527,1025,
127,251,8192,9999,0,
127,252,512,8192,118,
127,253,8191,65535,1024,
127,253,32767,9,64,
127,254,65528,256,2049,
127,255,512,10004,1023,
128,0,8193,4097,2047,
128,1,65528,8191,65471,
128,2,5,129,65521,
128,3,12,8193,65529,
128,3,512,16385,124,
128,4,65531,2048,16,
128,5,129,65521,2049,
128,5,65529,256,4095,
128,6,11,4096,32,
128,7,2049,9996,8,
128,8,16,129,4,
128,9,255,32,2049,
128,9,8192,65471,120,
128,10,3,257,16383,
128,10,12,65529,65,
128,10,16383,65531,2049,
128,11,1,513,512,
128,11,17,65520,1023,
128,11,257,65527,2048,
128,11,512,65473,2,
128,12,65532,1023,125,
128,13,9,4095,63,
128,14,7,511,8193,
128,14,8193,65534,2047,
128,15,15,15,8191,
128,16,11,993,65519,
128,17,0,2049,17,
128,17,10,65519,511,
128,18,14,10000,513,
128,19,2,9999,128,
128,19,32769,65530,32767,
128,20,13,65530,33,
128,20,2049,32768,123,
128,21,13,9994,65504,
128,27,65529,10004,65533,
128,28,31,256,65530,
128,29,8,63,64,
128,30,65503,9997,119,
128,31,10,65505,1024,
128,31,2048,32769,118,
128,31,16384,65532,4095,
128,31,65521,512,127,
128,32,65532,9998,126,
128,33,65530,17,117,
128,34,65473,31,5,
128,35,2,16384,65534,
128,35,10000,31,65527,
128,36,4,16,256,
128,37,513,10003,2049,
128,37,65519,64,65520,
128,59,64,65504,32769,
128,60,16385,1025,0,
128,61,65534,64,3,
128,62,65527,8192,16384,
128,63,20000,7,121,
128,64,11,9995,32768,
128,65,63,65473,65519,
128,65,4095,8,15,
128,66,65520,5,1023,
128,67,2047,127,255,
128,68,128,65528,257,
128,68,257,8,65531,
128,68,16384,10003,65473,
128,69,32,33,129,
128,69,65472,10001,65535,
128,69,65534,65532,65528,
128,123,4097,65472,64,
128,123,16383,65,4097,
128,123,32769,10001,1,
128,124,129,128,116,
128,124,8191,16383,4096,
128,125,65533,4096,65532,
128,126,65,8193,9,
128,126,10000,65533,2048,
128,126,65471,65504,64,
128,127,128,10002,1025,
128,127,1023,32767,122,
128,127,65505,1024,33,
128,128,14,65503,16384,
128,128,32767,0,8192,
128,129,4096,1,257,
128,130,511,2,118,
128,130,20000,65520,65532,
128,131,33,3,7,
128,132,10,3,65528,
128,133,65535,4,16385,
128,251,256,255,31,
128,252,1024,9999,65505,
128,253,1025,1025,65472,
128,253,65504,4096,65503,
128,254,32768,9,65,
128,255,127,2047,2048,
128,255,8192,65535,1025,
129,0,64,16383,123,
129,0,8191,65471,119,
129,1,129,9998,65472,
129,2,2049,9997,65535,
129,3,7,129,65527,
129,4,10,32769,65520,
129,4,65519,1024,63,
129,5,1024,32767,123,
129,6,4095,65505,65530,
129,6,8193,65535,2047,
129,6,65534,9994,4097,
129,7,65529,4095,0,
129,8,12,4096,33,
129,9,65530,256,4096,
129,10,256,32,4095,
129,10,1023,10004,1025,
129,11,65528,8192,16385,
129,12,2,65527,64,
129,12,16384,65531,4095,
129,13,32,9995,65519,
129,14,63,9997,65471,
129,14,513,16385,125,
129,15,13,256,65520,
129,15,10000,993,124,
129,15,65471,65530,32768,
129,16,16,15,8192,
129,17,4,257,16384,
129,17,65473,65521,2,
129,18,16385,8191,2047,
129,18,32769,65520,3,
129,19,31,10003,127,
129,19,65,16384,120,
129,20,65472,9996,121,
129,21,8193,10003,32769,
129,27,17,129,5,
129,28,128,2047,2049,
129,29,65505,4096,65504,
129,30,14,9994,65505,
129,30,8192,65529,8192,
129,31,127,8193,15,
129,32,1,2049,31,
129,32,65,65471,65534,
129,33,33,65472,65527,
129,33,128,32769,9,
129,33,65533,1023,126,
129,34,16385,65532,4096,
129,34,65531,17,118,
129,35,65503,31,7,
129,36,16383,31,65528,
129,37,5,16,257,
129,59,15,10000,1023,
129,59,65520,64,65521,
129,59,65534,65503,512,
129,60,2,513,513,
129,60,513,10002,8191,
129,61,9,63,65,
129,62,65535,64,4,
129,63,3,9999,129,
129,63,8,511,16383,
129,64,32767,7,122,
129,65,2047,1025,65473,
129,66,65,65504,65471,
129,66,4096,8,16,
129,67,65521,5,1024,
129,68,2048,127,256,
129,69,511,8,65532,
129,123,33,33,255,
129,123,513,65503,65531,
129,123,65504,4097,32768,
129,124,65471,10001,2,
129,125,255,128,117,
129,126,10000,65534,2048,
129,126,65527,512,128,
129,127,4096,65528,8193,
129,127,65532,2048,17,
129,128,65534,4096,65533,
129,129,0,65473,2048,
129,129,4095,65519,65521,
129,129,32768,0,8193,
129,129,65527,65530,65520,
129,130,4097,1,511,
129,130,16383,65533,2049,
129,131,512,2,119,
129,132,63,3,8,
129,133,11,3,65529,
129,133,511,65505,65503,
129,251,0,4,32767,
129,252,16384,65,8191,
129,253,1025,32768,120,
129,253,20000,1025,1,
129,254,257,255,32,
129,255,32769,9,116,
130,0,16,65503,32767,
130,0,128,16384,122,
130,0,65471,9,117,
130,1,65528,512,129,
130,2,8193,65471,121,
130,3,65531,8192,32769,
130,4,4095,9998,0,
130,4,8191,10002,65472,
130,5,129,32769,15,
130,5,65520,1024,64,
130,6,1023,2047,16384,
130,6,20000,16385,4095,
130,7,11,65471,65504,
130,7,10000,9997,16,
130,8,255,65521,4095,
130,8,65534,1023,127,
130,9,13,4096,63,
130,10,65473,2047,3,
130,11,257,32,4096,
130,12,8,129,65528,
130,12,10000,65535,2048,
130,13,1024,8191,125,
130,14,2048,10001,65471,
130,15,3,513,1023,
130,16,127,256,4,
130,17,14,256,65521,
130,18,255,9998,65473,
130,18,65519,9996,126,
130,19,8192,65504,7,
130,19,65535,511,2048,
130,20,5,257,16385,
130,20,65472,65530,32769,
130,21,15,9994,65519,
130,27,65472,8193,1024,
130,28,16,9995,65503,
130,29,9,8191,65534,
130,30,32,10003,128,
130,30,1025,4097,255,
130,30,16383,9999,65535,
130,31,8193,65529,8193,
130,31,65530,4095,1,
130,32,33,10000,2049,
130,32,129,9999,32767,
130,32,513,65505,65505,
130,33,2,2049,32,
130,33,65529,65530,65527,
130,33,65530,65533,65519,
130,34,16385,65531,4096,
130,34,65503,32767,8191,
130,35,16383,65521,65520,
130,35,20000,65532,4097,
130,35,65505,65520,15,
130,35,65532,17,119,
130,36,65504,31,8,
130,37,16384,31,65529,
130,59,7,16,511,
130,59,65527,65472,513,
130,60,13,65473,32768,
130,60,31,129,7,
130,61,1024,10004,2047,
130,62,10,63,116,
130,62,65519,32768,4097,
130,63,4,9994,16385,
130,63,65,16383,124,
130,64,65533,2048,31,
130,65,32768,7,123,
130,66,0,64,5,
130,67,4097,8,17,
130,68,4096,16385,511,
130,68,65527,5,1025,
130,69,16384,65533,4095,
130,69,32767,1025,2,
130,123,512,8,65533,
130,124,63,33,256,
130,125,17,15,8193,
130,126,2049,127,257,
130,127,256,128,118,
130,128,65521,64,65527,
130,129,2047,993,65,
130,129,4097,65528,16383,
130,130,16383,65534,2049,
130,130,32767,65527,65520,
130,130,32769,0,16383,
130,131,8191,1,512,
130,132,513,2,120,
130,133,64,3,9,
130,251,12,3,65530,
130,252,1,4,32768,
130,252,511,65519,32769,
130,253,16385,65,8192,
130,253,65534,65533,65528,
130,254,2047,65504,65531,
130,254,65529,4095,65532,
130,255,511,255,33,
131,0,512,255,63,
131,0,65471,16385,8192,
131,0,65535,65504,256,
131,1,65472,9,118,
131,2,20000,65,8193,
131,3,2047,513,0,
131,4,4097,511,32,
131,5,3,2049,33,
131,6,65504,4095,65520,
131,7,15,10002,128,
131,8,5,9994,32767,
131,8,8191,65505,65533,
131,9,65529,257,1025,
131,10,1,64,7,
131,11,2047,65519,65505,
131,11,65503,2047,4,
131,12,511,32,4097,
131,13,17,32769,65532,
131,14,0,9995,4095,
131,14,32767,10002,65527,
131,15,65535,1023,128,
131,16,14,4096,64,
131,17,9,129,65529,
131,18,128,256,5,
131,19,63,8192,16,
131,19,8193,65527,65472,
131,20,129,513,65504,
131,21,16,9998,8191,
131,21,65520,9996,127,
131,27,129,16384,123,
131,28,2049,8191,129,
131,29,65527,64,65528,
131,30,4,10000,126,
131,31,10,9997,4096,
131,32,65531,4095,2,
131,33,65521,1024,65,
131,33,65534,65473,1025,
131,34,4095,127,511,
131,34,10000,65529,16383,
131,35,20000,65531,4097,
131,35,65473,65530,65471,
131,35,65519,1025,17,
131,36,13,65472,65473,
131,36,256,65503,65527,
131,36,65505,8193,2049,
131,36,65533,17,120,
131,37,10000,32768,255,
131,37,32767,65532,8191,
131,37,65505,31,9,
131,59,16385,31,65530,
131,60,7,65521,122,
131,60,257,128,119,
131,61,32768,1025,65535,
131,62,127,2048,1023,
131,63,11,63,117,
131,63,1024,65503,1,
131,64,255,9997,65519,
131,65,10000,4097,2048,
131,66,16383,32769,127,
131,66,32769,7,124,
131,67,1025,512,3,
131,67,16383,65535,2049,
131,68,8191,8,31,
131,68,65531,65530,65529,
131,69,12,9999,1024,
131,69,65473,65520,7,
131,69,65528,5,2047,
131,123,2048,993,116,
131,123,16384,10004,32768,
131,123,16385,65533,4096,
131,124,513,8,65534,
131,125,8,16,512,
131,126,10,65471,65503,
131,127,31,15,16383,
131,127,127,16383,125,
131,127,4096,10003,16384,
131,128,64,33,257,
131,129,1023,10001,16385,
131,130,65532,8192,65471,
131,131,65471,0,16384,
131,131,65531,32767,65472,
131,132,8192,1,513,
131,132,16384,65534,4095,
131,133,1023,2,121,
131,251,33,65505,8193,
131,251,65,3,15,
131,252,13,3,65531,
131,252,32767,65528,65503,
131,253,2,4,32769,
131,254,32,129,8,
131,254,16384,9994,122,
131,255,65530,16384,65521,
132,0,15,65531,31,
132,0,65503,65521,3,
132,1,513,255,64,
132,2,1,993,32767,
132,3,8193,65503,17,
132,3,65472,65473,123,
132,3,65473,9,119,
132,4,257,511,65533,
132,5,511,128,120,
132,6,13,65529,116,
132,6,65532,4095,3,
132,7,65505,4095,65521,
132,8,13,32769,65528,
132,8,2048,513,1,
132,8,10000,10002,65504,
132,9,0,16384,0,
132,9,65532,65534,65521,
132,10,16,9996,32769,
132,10,65535,65535,65529,
132,11,7,10001,124,
132,11,8,32769,65505,
132,12,2,64,8,
132,13,512,32,8191,
132,14,4,2049,63,
132,15,2049,10004,4096,
132,15,20000,31,65531,
132,16,128,2048,1024,
132,17,13,65533,16,
132,17,65535,4096,65534,
132,18,13,65534,16,
132,18,13,65535,16,
132,18,4097,65505,0,
132,18,8191,511,33,
132,19,129,256,7,
132,19,16385,32768,511,
132,19,65471,65520,4,
132,20,32767,65,16383,
132,21,14,65530,63,
132,21,32769,257,126,
132,27,10,129,65530,
132,27,65505,65527,65533,
132,28,64,9999,8193,
132,28,16384,10002,65519,
132,29,3,10002,117,
132,29,255,513,65505,
132,30,512,16383,257,
132,31,1025,1023,65527,
132,32,15,4096,65,
132,33,65528,64,65529,
132,34,65530,9997,128,
132,35,31,10000,2047,
132,35,16384,65519,2,
132,36,17,9998,8192,
132,37,10000,4097,256,
132,37,65534,17,121,
132,59,256,1024,32768,
132,59,65519,31,15,
132,60,5,16385,1,
132,61,4096,127,512,
132,62,65521,8193,4097,
132,63,65520,1025,31,
132,63,65531,65471,4096,
132,64,12,63,118,
132,65,65472,65521,65533,
132,65,65504,2047,5,
132,66,64,9997,65472,
132,67,65471,7,125,
132,68,2047,512,4,
132,69,1025,65528,4095,
132,69,8192,8,32,
132,69,65530,10003,129,
132,123,32768,8192,1025,
132,123,65529,5,2048,
132,123,65533,32767,65503,
132,124,4095,8191,255,
132,125,1023,8,65535,
132,126,9,16,513,
132,126,255,32767,116,
132,127,16383,4097,2049,
132,128,11,9994,65473,
132,128,32,15,16384,
132,129,65,33,511,
132,130,65521,65528,0,
132,131,65503,9995,127,
132,131,65504,65527,0,
132,132,65472,0,16385,
132,133,14,65532,17,
132,133,8193,1,1023,
132,251,1024,2,122,
132,252,8,8193,65520,
132,252,127,3,16,
132,253,14,3,65532,
132,253,63,65472,65528,
132,253,65527,65504,123,
132,254,3,4,65471,
132,254,65531,65529,65533,
132,255,33,129,9,
132,255,2047,9999,2047,
133,0,63,129,15,
133,1,16,65531,32,
133,1,8191,8193,125,
133,2,1025,65503,2,
133,2,32769,8192,2047,
133,3,33,15,16385,
133,3,1025,32769,116,
133,3,2048,65529,2048,
133,3,20000,65471,126,
133,4,256,32767,117,
133,4,65504,65521,4,
133,5,9,10003,118,
133,5,127,33,512,
133,5,16385,65505,8,
133,6,13,63,119,
133,6,4095,32768,124,
133,7,511,511,65534,
133,8,257,9997,65521,
133,8,16384,65472,120,
133,9,16,513,16383,
133,10,7,9994,32768,
133,11,4096,8191,256,
133,12,16383,10002,65505,
133,12,65533,4095,4,
133,13,2048,512,5,
133,14,513,32,8192,
133,15,65520,31,16,
133,16,1,9995,4096,
133,16,513,65473,3,
133,17,32767,31,65532,
133,18,14,65533,17,
133,18,65532,10002,31,
133,19,8,10000,129,
133,19,14,65534,17,
133,19,14,65535,17,
133,19,65505,65527,1,
133,19,65528,9996,255,
133,20,255,256,8,
133,21,14,1024,1025,
133,21,32768,65,16384,
133,27,8192,511,63,
133,28,65471,257,127,
133,29,2049,65504,1,
133,29,65519,4095,65527,
133,29,65527,65528,1,
133,30,256,513,65519,
133,31,513,9999,65503,
133,32,12,993,65520,
133,32,15,65530,64,
133,33,0,4096,65535,
133,34,3,64,9,
133,35,65529,64,65530,
133,36,65531,993,8191,
133,37,4097,127,513,
133,37,65503,16384,32769,
133,59,9,993,121,
133,59,65535,17,122,
133,60,11,129,65531,
133,61,2049,128,128,
133,62,2,32768,65504,
133,62,16384,4096,8193,
133,63,5,2049,64,
133,64,129,1023,65471,
133,65,32,10004,124,
133,66,31,16385,32,
133,66,65472,65520,5,
133,66,65505,2047,7,
133,67,65534,2048,32,
133,68,65472,7,126,
133,69,2,9998,257,
133,123,8193,8,33,
133,124,17,65505,4097,
133,124,65530,5,2049,
133,125,65,9995,65528,
133,125,65504,65519,31,
133,126,512,9,65529,
133,127,1024,9,0,
133,128,10,16,1023,
133,129,64,1025,4095,
133,129,513,16383,511,
133,130,65521,4097,65473,
133,131,1023,255,65,
133,131,65530,65529,0,
133,132,2047,10001,32769,
133,133,65473,0,32767,
133,251,10000,1,1024,
133,252,15,65532,31,
133,252,1025,2,123,
133,253,128,3,17,
133,254,15,3,65533,
133,255,4,4,65472,
251,0,5,4,65473,
251,1,32769,65,16385,
251,1,65503,32768,2049,
251,1,65527,10001,17,
251,2,17,65531,33,
251,2,1024,255,116,
251,3,11,16,1024,
251,4,12,129,65532,
251,5,33,10004,125,
251,6,511,33,2048,
251,6,1025,65520,65471,
251,7,14,63,120,
251,8,65471,8191,4097,
251,9,32,9997,32768,
251,10,65532,4095,65535,
251,11,10,10003,119,
251,11,14,65529,117,
251,12,8191,127,1023,
251,12,65472,32767,4096,
251,13,3,65527,65,
251,13,4096,1023,0,
251,14,8192,1025,65527,
251,15,14,65473,32769,
251,15,1023,32,8193,
251,15,32768,10003,65519,
251,16,1025,9,1,
251,17,512,128,121,
251,18,513,16384,129,
251,18,4097,1023,65533,
251,18,65505,16385,32767,
251,19,9,10002,122,
251,19,15,65533,31,
251,20,15,65534,31,
251,20,15,65535,31,
251,20,31,65472,65520,
251,20,65520,10004,65529,
251,21,8,65521,123,
251,21,256,256,9,
251,27,65533,9995,2047,
251,28,12,65519,513,
251,28,8193,511,64,
251,29,17,16383,118,
251,30,16385,4096,16383,
251,31,0,9998,255,
251,32,65472,257,128,
251,33,65534,4095,5,
251,34,127,65504,65472,
251,34,65529,9996,256,
251,35,16,65530,65,
251,35,128,9,65505,
251,36,3,9994,16384,
251,36,65530,64,65531,
251,37,4,64,15,
251,59,2,8191,65528,
251,60,20000,8193,257,
251,61,2048,31,65472,
251,61,65533,65529,65535,
251,62,255,15,65503,
251,62,65530,32769,8192,
251,63,4095,513,3,
251,64,7,2049,65,
251,65,65528,1024,117,
251,66,63,993,2,
251,66,129,65528,511,
251,67,65519,2047,8,
251,68,65521,1025,32,
251,69,65,65503,65504,
251,69,65473,7,127,
251,69,65504,16384,65471,
251,123,15,65472,65504,
251,123,257,17,32767,
251,124,1,10000,123,
251,124,10000,8,63,
251,125,128,65471,4,
251,125,65531,5,4095,
251,126,13,993,65521,
251,127,513,9,65530,
251,128,8,9999,511,
251,129,16384,8192,512,
251,130,65535,2048,33,
251,131,64,129,16,
251,132,32767,4097,8191,
251,133,2049,512,7,
251,251,65471,65472,126,
251,251,65503,0,32768,
251,252,1023,65505,65519,
251,252,16383,1,1025,
251,253,16,65532,32,
251,253,2047,2,124,
251,254,129,3,31,
251,255,16,3,65534,
252,0,17,3,65535,
252,1,9,65521,124,
252,1,16,4096,116,
252,1,65530,9999,120,
252,2,1023,9,65531,
252,3,31,65531,63,
252,3,65471,65,32767,
252,4,64,15,32768,
252,5,13,129,65533,
252,6,1025,255,117,
252,6,65533,65530,65531,
252,7,10,10004,65,
252,8,4095,17,65520,
252,9,3,9998,511,
252,9,255,65528,512,
252,10,15,63,121,
252,10,20000,32769,255,
252,11,65534,10002,33,
252,12,4,8193,65504,
252,13,8,2047,124,
252,13,65473,32767,4097,
252,14,4097,1023,1,
252,15,65521,4095,65529,
252,16,511,65527,2049,
252,16,8193,1025,65528,
252,17,12,16,1025,
252,18,11,65472,65471,
252,18,1024,32,16383,
252,19,2,4097,0,
252,20,8192,16385,1023,
252,21,16,65534,32,
252,21,16,65535,32,
252,21,8191,1023,65534,
252,27,2,32767,65521,
252,27,257,256,15,
252,27,4096,65520,65505,
252,28,11,65473,16385,
252,28,65527,16383,65527,
252,29,513,128,122,
252,30,32769,9995,123,
252,31,32767,10000,3,
252,32,32768,9996,118,
252,33,65473,257,129,
252,34,65519,65519,33,
252,34,65528,65471,2048,
252,35,2047,9,2,
252,36,16385,993,127,
252,37,129,9,65519,
252,59,5,64,16,
252,59,17,65530,116,
252,60,1,65471,16384,
252,60,511,512,65530,
252,61,65472,8192,2049,
252,61,65531,64,65532,
252,62,31,2049,126,
252,63,20000,8191,2048,
252,64,32,8193,4,
252,65,65505,10001,8,
252,66,9,16383,31,
252,66,65520,32768,8191,
252,67,14,513,8192,
252,67,2048,16384,512,
252,68,63,65529,124,
252,68,10000,511,65,
252,69,65533,9997,256,
252,123,65503,7,128,
252,124,8192,127,1024,
252,124,65531,65533,65520,
252,125,65,10003,257,
252,125,2049,31,65473,
252,125,16383,8,64,
252,126,3,65472,8193,
252,126,65532,5,4096,
252,127,63,10000,4095,
252,127,65535,4095,7,
252,128,7,4,65503,
252,129,33,65504,32767,
252,129,512,1024,65472,
252,130,65,129,17,
252,131,16,65533,32,
252,131,128,33,513,
252,132,256,9994,5,
252,132,65529,65505,121,
252,133,0,2048,63,
252,133,65520,9998,119,
252,251,4096,512,9,
252,252,65504,0,32769,
252,253,16384,1,2047,
252,254,2048,2,125,
252,255,17,65532,33,
252,255,127,65503,65505,
252,255,255,3,32,
253,0,31,65532,63,
253,0,64,65529,125,
253,0,256,3,33,
253,0,32769,2049,65519,
253,1,8,4,65504,
253,2,16384,8,65,
253,3,127,129,31,
253,4,1,256,16385,
253,4,65535,10004,8,
253,5,32,65531,64,
253,5,33,8191,32,
253,5,4096,65532,65534,
253,6,14,129,65534,
253,7,2,16383,7,
253,7,5,512,4095,
253,8,64,16384,119,
253,9,63,16385,64,
253,10,256,65528,513,
253,10,4096,128,255,
253,11,2047,255,118,
253,12,65473,10000,9,
253,12,65504,65503,122,
253,12,65531,65531,65520,
253,13,15,10001,257,
253,13,256,65521,4096,
253,14,17,4095,121,
253,15,65530,257,2047,
253,16,1024,9,65532,
253,17,65,15,32769,
253,18,16383,2047,65521,
253,19,1025,32,16384,
253,20,3,4097,1,
253,21,0,511,2049,
253,21,0,65519,124,
253,27,11,65519,512,
253,27,65503,9994,256,
253,28,8,65505,513,
253,28,17,65534,33,
253,28,17,65535,33,
253,28,32767,9997,63,
253,29,32,256,65531,
253,30,65472,65,32768,
253,31,9,8192,65530,
253,31,8192,1023,65535,
253,32,13,1025,511,
253,33,512,9997,65528,
253,34,257,8192,116,
253,35,16,63,122,
253,35,512,65527,4095,
253,36,65471,9995,124,
253,37,257,65520,16383,
253,37,2048,9,3,
253,59,255,9,65520,
253,59,32767,65471,127,
253,60,31,65530,117,
253,60,10000,1025,65529,
253,61,1023,17,65472,
253,62,65532,64,65533,
253,63,7,64,17,
253,64,10,10002,123,
253,64,4096,32768,125,
253,64,4097,9996,16,
253,65,8191,1023,2,
253,66,65521,9998,120,
253,67,65529,32769,8191,
253,68,16,65504,8193,
253,68,65519,4096,65505,
253,69,14,32767,5,
253,69,128,10000,8192,
253,123,4,513,1024,
253,124,65504,7,129,
253,125,129,33,1023,
253,126,31,4,0,
253,126,4095,31,65503,
253,127,65533,5,4097,
253,128,65520,8193,4096,
253,128,65532,65532,65521,
253,129,8193,127,1025,
253,130,32768,2048,65527,
253,131,511,16,65473,
253,132,20000,993,128,
253,132,65534,65504,255,
253,133,17,65533,33,
253,133,513,1024,65473,
253,251,12,16384,17,
253,252,65527,9999,117,
253,253,65505,0,65471,
253,254,16385,1,2048,
253,254,65504,65472,255,
253,255,2049,2,126,
253,255,2049,65473,15,
253,255,65528,10003,4,
253,255,65531,32768,32767,
254,0,4095,2,127,
254,1,1,65533,65531,
254,1,257,3,63,
254,1,65535,65503,513,
254,2,31,32767,15,
254,2,65534,5,8191,
254,3,31,4095,122,
254,4,255,33,1024,
254,4,65503,65520,8,
254,5,256,65473,65531,
254,5,2049,65529,2049,
254,5,65535,10001,117,
254,6,10000,127,2047,
254,7,65528,9999,118,
254,8,15,129,65535,
254,9,32769,2048,65528,
254,9,65528,65530,65521,
254,10,65503,4096,65473,
254,11,64,65528,129,
254,12,129,2049,512,
254,12,16385,65534,4096,
254,13,16,9994,65520,
254,14,1023,31,32767,
254,15,16385,8,116,
254,15,65519,65472,257,
254,16,511,65520,16384,
254,16,65527,9998,121,
254,17,63,10004,126,
254,17,1025,9,65533,
254,18,65471,8192,2048,
254,18,65533,65531,65527,
254,19,12,16383,63,
254,19,127,15,65471,
254,20,16384,2047,65527,
254,20,32768,65471,128,
254,21,127,32769,8,
254,21,2048,255,119,
254,27,65503,65473,125,
254,28,5,513,1025,
254,29,7,512,4096,
254,29,65528,65505,120,
254,30,33,256,65532,
254,30,65521,65504,122,
254,31,11,10002,124,
254,31,65473,65,32769,
254,32,64,16385,65,
254,33,2047,32,16385,
254,34,14,257,65504,
254,35,9,32769,65519,
254,36,0,16384,65532,
254,36,65503,65530,65472,
254,37,17,63,123,
254,37,32767,65531,8191,
254,59,2049,9,4,
254,60,256,9,65521,
254,61,512,16,65503,
254,62,8191,9996,17,
254,62,32768,9997,64,
254,62,32768,65532,8192,
