
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
36,17,4097,5,4097,2,
36,17,65505,65505,65520,2,
36,18,32768,65521,511,2,
36,18,65531,9999,8193,2,
36,19,5,127,16384,2,
36,20,65530,9995,65472,2,
36,21,16,65531,120,2,
36,27,65533,10002,120,2,
36,28,15,1025,128,2,
36,28,2049,1025,128,2,
36,28,65504,1023,4095,2,
36,29,4,65521,65528,2,
36,29,65529,2049,9,2,
36,30,31,10000,65527,2,
36,30,65505,16385,8192,2,
36,31,32768,256,8,2,
36,31,65505,32767,4,2,
36,32,11,10001,2,2,
36,33,65528,4,1,2,
36,33,65535,32,121,2,
36,34,2048,9993,117,2,
36,34,65503,1025,257,2,
36,35,65519,8192,65521,2,
36,36,513,2047,129,2,
36,37,8,4,65503,2,
36,37,65,63,65,2,
36,59,14,0,3,2,
36,60,65471,512,32767,2,
36,61,1024,8193,1024,2,
36,61,2048,65535,7,2,
36,61,8192,128,65473,2,
36,61,32769,256,121,2,
36,61,65503,256,121,2,
36,61,65504,256,121,2,
36,62,65532,8,127,2,
36,63,16,1023,32,2,
36,63,16383,33,118,2,
36,64,2047,65530,512,2,
36,64,65529,65528,65530,2,
36,65,32,9998,16385,2,
36,65,65520,32,8,2,
36,66,9,1024,513,2,
36,66,10,8191,33,2,
36,66,10000,65535,65529,2,
36,67,63,4097,126,2,
36,67,1025,4097,65532,2,
36,67,65531,65,65504,2,
36,68,1024,255,65530,2,
36,68,16385,65519,256,2,
36,68,65529,65505,65520,2,
36,69,1,9,2048,2,
36,123,257,4095,65471,2,
36,124,17,10003,124,2,
36,125,3,65504,122,2,
36,125,65534,65473,16,2,
36,126,65532,32769,1023,2,
36,127,15,65529,32768,2,
36,127,65527,65528,125,2,
36,128,257,1025,128,2,
36,128,2047,10004,1023,2,
36,128,65503,1025,128,2,
36,128,65521,65534,15,2,
36,129,0,64,65504,2,
36,129,64,17,123,2,
36,129,127,2047,129,2,
36,129,65505,16385,8193,2,
36,130,1025,65472,8191,2,
36,130,65473,65520,31,2,
36,131,12,9996,65534,2,
36,131,65528,9,15,2,
36,132,65472,1,65527,2,
36,132,65528,32769,116,2,
36,133,511,8,9,2,
36,133,1023,32768,1,2,
36,133,65535,8,9,2,
36,251,1,65534,0,2,
36,251,128,4096,5,2,
36,252,512,513,1024,2,
36,252,8193,16385,512,2,
36,253,63,7,255,2,
36,254,2,257,16,2,
36,255,127,9994,65505,2,
37,0,64,8,256,2,
37,0,4096,16384,17,2,
37,1,4,65471,65534,2,
37,1,128,8191,120,2,
37,1,1025,16384,2048,2,
37,2,4096,32768,123,2,
37,2,65471,127,117,2,
37,3,65535,4095,0,2,
37,4,255,33,65505,2,
37,4,65530,65472,118,2,
37,5,513,65531,4097,2,
37,5,8192,9998,65471,2,
37,6,2048,9994,31,2,
37,6,65529,513,3,2,
37,7,256,128,4095,2,
37,8,32,257,122,2,
37,8,512,257,122,2,
37,8,65471,65473,65532,2,
37,9,1,2,513,2,
37,9,511,5,7,2,
37,10,16,511,3,2,
37,10,128,9995,65519,2,
37,10,65471,65519,32768,2,
37,11,3,9997,2049,2,
37,11,32769,65530,125,2,
37,12,3,9997,15,2,
37,12,8,32768,1024,2,
37,12,2049,9,15,2,
37,12,4097,9,15,2,
37,12,8193,2049,65531,2,
37,12,16383,65530,65532,2,
37,12,65528,9,15,2,
37,13,129,4097,7,2,
37,14,512,65528,120,2,
37,15,7,10002,256,2,
37,15,8193,512,65535,2,
37,16,14,65533,31,2,
37,16,33,10003,8191,2,
37,16,65473,10001,257,2,
37,17,16385,32,129,2,
37,18,12,32767,9,2,
37,19,65505,65532,65503,2,
37,19,65532,10000,16383,2,
37,20,257,65503,65529,2,
37,20,16383,0,65530,2,
37,20,65531,65528,65530,2,
37,21,9,17,65527,2,
37,21,65535,256,121,2,
37,27,15,16385,127,2,
37,28,65531,9996,65473,2,
37,29,16,2047,129,2,
37,29,4096,2047,129,2,
37,29,65505,1024,4096,2,
37,30,63,2049,256,2,
37,30,511,4096,65472,2,
37,31,12,10003,8192,2,
37,31,32,10001,65528,2,
37,31,65473,65473,16384,2,
37,32,17,65532,121,2,
37,32,63,3,2047,2,
37,32,8193,8191,513,2,
37,33,512,65520,65505,2,
37,33,65521,5,65529,2,
37,34,0,33,122,2,
37,34,1023,257,5,2,
37,34,1025,65505,128,2,
37,35,65504,2047,511,2,
37,36,129,10003,1023,2,
37,36,65520,8193,65527,2,
37,37,1023,2048,255,2,
37,59,127,64,116,2,
37,59,8193,10001,15,2,
37,60,15,1,4,2,
37,61,5,65504,65521,2,
37,62,2049,0,8,2,
37,62,65471,257,122,2,
37,62,65504,257,122,2,
37,62,65505,257,122,2,
37,63,65533,9,128,2,
37,64,13,65533,16385,2,
37,64,16384,63,119,2,
37,65,65519,65529,64,2,
37,66,11,65534,65534,2,
37,66,33,9999,32767,2,
37,67,10,1025,1023,2,
37,68,65528,65,8192,2,
37,69,65,9997,4095,2,
37,69,4095,65534,65,2,
37,69,8193,65521,257,2,
37,123,32768,16,65529,2,
37,124,12,10002,3,2,
37,125,4095,65530,65532,2,
37,125,32767,127,65530,2,
37,126,65503,4,512,2,
37,126,65533,65527,8193,2,
37,127,2047,129,1,2,
37,128,2,15,2049,2,
37,128,33,9994,513,2,
37,129,4,65529,65531,2,
37,129,512,2047,129,2,
37,129,2049,65527,63,2,
37,129,65472,10000,1024,2,
37,129,65504,2047,129,2,
37,129,65527,65535,16,2,
37,130,11,8192,63,2,
37,130,4097,4097,65533,2,
37,131,128,2048,255,2,
37,131,10000,255,65504,2,
37,132,8191,9993,65520,2,
37,133,31,65519,126,2,
37,251,65,31,124,2,
37,252,16,16383,4097,2,
37,252,31,257,117,2,
37,252,1024,32769,2,2,
37,252,32768,9993,1025,2,
37,253,513,1023,1025,2,
37,254,65504,256,32,2,
37,255,0,9,15,2,
37,255,512,7,32769,2,
37,255,513,9,15,2,
37,255,65534,10004,33,2,
59,0,1025,65471,3,2,
59,0,2047,33,65534,2,
59,1,9,33,65532,2,
59,1,10,16384,32767,2,
59,1,12,65535,65471,2,
59,1,65,9,257,2,
59,1,8192,16384,32767,2,
59,2,2049,10004,15,2,
59,2,65530,127,31,2,
59,3,10,16384,7,2,
59,3,65535,16383,63,2,
59,4,4097,16385,31,2,
59,5,7,65535,2049,2,
59,5,31,8193,1024,2,
59,5,10000,8193,1024,2,
59,5,16385,32767,32769,2,
59,5,65504,17,2048,2,
59,6,8193,9999,65472,2,
59,7,5,65472,65535,2,
59,8,65529,31,4095,2,
59,9,17,65472,1024,2,
59,10,33,256,31,2,
59,10,8191,9995,1023,2,
59,10,65473,255,16383,2,
59,11,7,63,4,2,
59,11,129,9996,65520,2,
59,11,65530,4096,0,2,
59,12,32768,32769,64,2,
59,13,10000,65519,119,2,
59,14,1,128,116,2,
59,14,64,65527,2047,2,
59,14,16383,1023,1,2,
59,14,65527,8192,2,2,
59,15,65472,65503,65533,2,
59,16,13,8,2049,2,
59,16,65472,65505,65520,2,
59,17,8,9998,4095,2,
59,17,15,65534,32,2,
59,18,4,513,65531,2,
59,18,13,64,256,2,
59,18,8193,65531,65533,2,
59,18,65531,65505,65520,2,
59,19,255,8191,8,2,
59,19,8191,7,8191,2,
59,20,4,65528,65505,2,
59,20,65533,10001,16384,2,
59,21,17,9997,4095,2,
59,21,32,9997,4095,2,
59,21,256,16,8192,2,
59,27,256,9998,4096,2,
59,27,4095,9998,129,2,
59,27,65471,65528,513,2,
59,28,16385,128,63,2,
59,28,65521,9993,65528,2,
59,29,16384,10003,127,2,
59,29,65532,9997,65503,2,
59,30,65519,1025,4097,2,
59,30,65533,9995,257,2,
59,31,65504,8,65504,2,
59,31,65534,32768,126,2,
59,32,14,65520,1023,2,
59,32,33,10002,65529,2,
59,33,31,65533,122,2,
59,34,16383,4,4097,2,
59,34,16383,8192,1023,2,
59,35,1,63,123,2,
59,35,32769,16384,32767,2,
59,36,65505,2048,512,2,
59,37,513,65529,121,2,
59,37,16384,16384,32767,2,
59,37,65534,16384,32767,2,
59,37,65534,8,15,2,
59,59,0,257,122,2,
59,59,1024,2049,256,2,
59,60,128,65,117,2,
59,60,65531,65533,65535,2,
59,61,13,511,64,2,
59,61,16,2,5,2,
59,61,17,8193,1024,2,
59,61,4096,8193,1024,2,
59,61,32769,32767,124,2,
59,62,7,65505,65527,2,
59,62,512,9993,1025,2,
59,62,1025,9993,1025,2,
59,63,4095,1,9,2,
59,64,511,65504,65530,2,
59,65,16385,64,120,2,
59,66,1025,1024,124,2,
59,66,8191,16385,16385,2,
59,67,63,10000,32768,2,
59,67,65519,128,118,2,
59,68,11,2047,1024,2,
59,68,17,1024,33,2,
59,68,10000,9997,4095,2,
59,68,65529,9997,4095,2,
59,69,9,9998,511,2,
59,69,32767,33,255,2,
59,123,63,8193,121,2,
59,123,65520,65530,65,2,
59,124,63,8191,32,2,
59,124,127,9998,4096,2,
59,124,4096,65535,116,2,
59,125,65531,65521,124,2,
59,126,2,5,65503,2,
59,127,1023,65532,8191,2,
59,127,65503,65531,1025,2,
59,127,65530,65503,65505,2,
59,128,0,4095,16,2,
59,128,65472,9999,4097,2,
59,129,3,9999,128,2,
59,129,257,129,4096,2,
59,130,65528,0,17,2,
59,130,65532,65473,8193,2,
59,131,65534,15,129,2,
59,132,2048,512,65519,2,
59,133,2,2049,118,2,
59,133,32,3,65504,2,
59,251,8192,9994,65521,2,
59,252,12,65534,0,2,
59,252,127,32,125,2,
59,253,512,4097,65473,2,
59,253,4096,16384,8191,2,
59,254,1023,1024,2047,2,
59,254,65472,9994,2047,2,
59,255,8,257,65529,2,
60,0,2049,513,65520,2,
60,0,16384,1024,2,2,
60,0,65520,32768,2048,2,
60,1,65,65527,65529,2,
60,1,1023,65530,122,2,
60,2,1,15,16,2,
60,2,513,8191,65503,2,
60,2,2049,15,16,2,
60,2,4097,8192,127,2,
60,2,65527,65532,65534,2,
60,3,255,65521,2047,2,
60,3,1024,1025,2048,2,
60,4,3,63,1,2,
60,4,13,128,32767,2,
60,5,65,4097,65530,2,
60,6,16383,9993,255,2,
60,6,65505,31,2049,2,
60,7,9,5,65504,2,
60,7,4097,4,5,2,
60,7,8192,16383,128,2,
60,7,65532,129,117,2,
60,8,2047,65472,4,2,
60,8,4097,7,8,2,
60,8,65531,32769,8,2,
60,9,11,16385,8,2,
60,9,10000,10000,65473,2,
60,10,3,4095,119,2,
60,10,513,7,8,2,
60,11,255,129,64,2,
60,11,511,9999,63,2,
60,12,16383,65520,120,2,
60,13,127,15,511,2,
60,13,4097,15,16,2,
60,13,65471,15,16,2,
60,13,65529,15,16,2,
60,14,7,65473,0,2,
60,14,1025,1,2,2,
60,15,33,511,123,2,
60,15,511,65472,3,2,
60,15,1023,511,123,2,
60,16,65530,32,4096,2,
60,17,5,1023,65532,2,
60,17,31,10004,125,2,
60,17,32,9996,512,2,
60,18,65473,65504,65534,2,
60,19,65471,16384,32,2,
60,20,16,65535,33,2,
60,21,10,32767,127,2,
60,21,65534,10002,16385,2,
60,27,257,17,8193,2,
60,28,65528,256,5,2,
60,29,256,3,65534,2,
60,30,17,2048,255,2,
60,30,8192,2048,255,2,
60,30,65533,9998,65504,2,
60,31,65520,2047,8191,2,
60,32,64,4095,257,2,
60,32,255,9997,65521,2,
60,32,2048,63,65535,2,
60,33,65503,256,16384,2,
60,34,15,9,65533,2,
60,34,32,65534,123,2,
60,35,32768,8193,1024,2,
60,35,32769,65527,512,2,
60,36,2,64,124,2,
60,36,8193,17,17,2,
60,37,65519,2049,513,2,
60,59,65504,129,65505,2,
60,60,255,65528,65473,2,
60,60,1025,4095,257,2,
60,60,65503,65471,513,2,
60,61,129,127,118,2,
60,61,65530,15,16,2,
60,62,1,511,123,2,
60,62,5,65528,65530,2,
60,62,17,3,7,2,
60,63,8,65519,65528,2,
60,63,65503,511,123,2,
60,63,65519,511,123,2,
60,63,65519,511,123,2,
60,64,0,4,16383,2,
60,64,4096,2,15,2,
60,65,512,65505,65531,2,
60,65,65530,511,63,2,
60,66,16385,7,8192,2,
60,66,32767,65,121,2,
60,66,65472,65529,1023,2,
60,67,3,10003,33,2,
60,68,0,32767,33,2,
60,68,31,65532,65472,2,
60,68,64,10001,32769,2,
60,69,12,2048,1025,2,
60,69,64,65532,32767,2,
60,123,65527,9994,65529,2,
60,124,32768,63,256,2,
60,125,1,4096,17,2,
60,125,2049,512,63,2,
60,125,4097,0,117,2,
60,126,4095,65533,1024,2,
60,127,4,9998,16,2,
60,128,14,9,4095,2,
60,129,33,8,32768,2,
60,130,2047,1025,125,2,
60,130,65532,32767,65,2,
60,131,1023,2048,255,2,
60,131,32769,257,9,2,
60,131,65505,2048,255,2,
60,131,65529,1,31,2,
60,132,63,255,65471,2,
60,133,32769,65503,129,2,
60,251,129,2049,256,2,
60,251,65521,65531,116,2,
60,252,8193,9995,65527,2,
60,253,128,33,126,2,
60,253,65534,10002,4096,2,
60,254,65535,16,255,2,
60,255,8191,65529,4097,2,
60,255,65527,65530,65519,2,
61,0,4,10004,16384,2,
61,0,10000,9996,65528,2,
61,1,0,17,256,2,
61,2,8,65527,65521,2,
61,2,64,9993,122,2,
61,3,8192,65472,126,2,
61,4,1025,2047,2049,2,
61,5,12,8193,64,2,
61,5,32,9994,15,2,
61,5,64,32768,120,2,
61,6,4,256,65,2,
61,6,8191,1,118,2,
61,6,16384,9997,1024,2,
61,6,65505,8193,122,2,
61,7,15,16383,7,2,
61,8,2049,129,65473,2,
61,9,257,5,4095,2,
61,9,65519,255,65534,2,
61,10,16383,10001,65503,2,
61,11,65471,65472,116,2,
61,12,16,10000,2,2,
61,13,2,16385,125,2,
61,13,32767,8,8193,2,
61,14,32768,512,0,2,
61,15,2048,65473,5,2,
61,16,8,65503,1,2,
61,16,11,65531,65505,2,
61,16,255,65528,65530,2,
61,17,1024,65531,123,2,
61,18,7,32,8191,2,
61,19,1023,65471,65473,2,
61,19,4095,65471,65473,2,
61,19,65503,65505,65535,2,
61,20,1023,8192,65504,2,
61,20,65521,513,65,2,
61,21,17,0,63,2,
61,21,127,8191,65531,2,
61,21,32768,65527,65529,2,
61,27,512,511,116,2,
61,27,65535,10003,32767,2,
61,28,63,257,32,2,
61,28,16383,65533,16383,2,
61,28,65533,127,65533,2,
61,29,4,65471,65472,2,
61,29,13,9996,128,2,
61,29,256,9998,65527,2,
61,30,8193,33,32768,2,
61,31,8191,65472,65503,2,
61,31,32768,65504,65519,2,
61,31,32768,65472,65503,2,
61,31,65534,9999,65505,2,
61,32,2,65521,65521,2,
61,32,65521,2048,8192,2,
61,33,512,65473,4,2,
61,34,128,16,512,2,
61,34,511,10004,2048,2,
61,34,2048,65473,65504,2,
61,34,4095,65473,65504,2,
61,34,4096,65471,16384,2,
61,34,65529,5,2,2,
61,34,65529,65473,65504,2,
61,34,65530,65473,65504,2,
61,35,14,65504,4096,2,
61,35,16,15,65534,2,
61,35,33,65535,124,2,
61,35,512,255,3,2,
61,35,65471,31,65531,2,
61,36,65472,16385,33,2,
61,37,3,65,125,2,
61,59,0,65529,65520,2,
61,59,65520,4095,1023,2,
61,60,65531,65529,1025,2,
61,61,2047,4096,511,2,
61,61,65519,65504,65519,2,
61,62,255,128,119,2,
61,62,65531,65527,65529,2,
61,63,31,4,8,2,
61,63,65532,4097,17,2,
61,64,4,257,32769,2,
61,64,9,65520,65529,2,
61,65,4097,3,16,2,
61,66,513,65519,65532,2,
61,66,1024,2047,65,2,
61,66,16383,65503,65505,2,
61,67,32768,127,122,2,
61,67,65471,65504,255,2,
61,68,127,9993,129,2,
61,68,4095,1023,65521,2,
61,69,65,10002,65471,2,
61,69,65529,32769,32768,2,
61,123,13,2049,2047,2,
61,124,65527,32767,32767,2,
61,124,65528,9995,65530,2,
61,125,32769,64,257,2,
61,126,257,65505,65520,2,
61,126,16383,65471,65473,2,
61,126,32768,65471,65473,2,
61,126,65473,65530,1024,2,
61,126,65519,65471,65473,2,
61,127,4095,65472,65503,2,
61,127,16384,17,16385,2,
61,127,65528,65504,65519,2,
61,127,65534,65472,65503,2,
61,128,10,7,65505,2,
61,128,65520,65503,65505,2,
61,129,1,65521,125,2,
61,129,65473,65535,0,2,
61,130,5,9,65519,2,
61,130,511,255,4097,2,
61,130,4095,65473,65504,2,
61,130,65473,65473,65504,2,
61,130,65531,65504,65519,2,
61,131,32768,1024,31,2,
61,131,65504,1025,65472,2,
61,132,3,65531,65533,2,
61,132,4096,65534,1025,2,
61,133,65530,2,32,2,
61,251,2049,16384,4096,2,
61,251,8191,65527,121,2,
61,252,16385,4097,9,2,
61,253,10000,32767,513,2,
61,254,129,63,127,2,
61,255,65527,65532,117,2,
62,0,65528,65533,118,2,
62,1,3,32768,117,2,
62,2,8,33,8192,2,
62,3,63,0,125,2,
62,4,1,31,257,2,
62,5,2047,2048,4095,2,
62,6,13,65531,256,2,
62,6,16385,16385,1025,2,
62,7,8192,2,119,2,
62,7,65472,65521,65505,2,
62,8,32,9993,1025,2,
62,8,128,9994,16,2,
62,8,16384,9993,1025,2,
62,8,65472,32768,65471,2,
62,9,16383,9997,65529,2,
62,10,129,65534,16385,2,
62,10,1024,8193,65505,2,
62,10,65533,9996,65,2,
62,11,16384,10002,65504,2,
62,12,65519,65528,1023,2,
62,13,512,256,8191,2,
62,14,3,1025,124,2,
62,15,9,65504,2,2,
62,16,12,9,65520,2,
62,16,255,16385,129,2,
62,17,11,16,7,2,
62,17,65505,2047,65473,2,
62,18,1024,15,4,2,
62,18,1025,65532,124,2,
62,19,11,16385,32768,2,
62,19,17,10001,3,2,
62,19,8193,16385,32768,2,
62,20,65504,65519,0,2,
62,20,65530,1023,4,2,
62,21,11,65473,31,2,
62,21,65520,257,65521,2,
62,27,7,2047,15,2,
62,27,31,1,64,2,
62,27,31,9998,4096,2,
62,27,33,9998,4096,2,
62,27,4097,32,65534,2,
62,28,0,10004,32768,2,
62,28,257,9999,4097,2,
62,28,16383,16383,16385,2,
62,29,65534,255,2047,2,
62,30,257,9999,65528,2,
62,31,10000,63,32769,2,
62,32,65532,65535,65534,2,
62,32,65535,10000,65519,2,
62,33,8,65472,65503,2,
62,33,65527,2049,8193,2,
62,34,32767,65519,4097,2,
62,35,65,32769,121,2,
62,35,129,17,513,2,
62,36,128,8192,65532,2,
62,37,8,10003,16383,2,
62,37,8193,9998,5,2,
62,59,4,127,126,2,
62,59,511,7,4096,2,
62,60,65521,4096,1024,2,
62,61,4095,65528,65530,2,
62,61,4096,1024,65527,2,
62,62,31,9993,1025,2,
62,62,33,65530,16384,2,
62,62,64,16383,16383,2,
62,62,2048,4097,512,2,
62,62,8192,9993,1025,2,
62,63,14,65528,32767,2,
62,63,256,129,120,2,
62,63,1023,9994,2047,2,
62,63,2047,9994,2047,2,
62,63,32769,65529,65503,2,
62,64,32,5,9,2,
62,65,10,65521,65530,2,
62,66,129,512,32,2,
62,66,8191,4,17,2,
62,67,16,9993,256,2,
62,67,1023,65520,65533,2,
62,67,16383,8191,116,2,
62,68,5,511,65471,2,
62,68,32769,128,123,2,
62,69,11,65472,65473,2,
62,69,512,10004,8192,2,
62,69,16384,9998,4096,2,
62,69,65532,9998,4096,2,
62,123,15,65535,65528,2,
62,123,127,10003,65472,2,
62,124,3,16385,32768,2,
62,124,14,4095,2048,2,
62,124,1024,65527,2049,2,
62,124,16385,16385,32768,2,
62,124,65472,16385,32768,2,
62,125,16,16384,8,2,
62,126,65471,65,511,2,
62,127,15,65505,4097,2,
62,127,65473,65471,127,2,
62,128,31,9995,128,2,
62,129,128,9999,4097,2,
62,129,16384,10000,8191,2,
62,129,32768,128,65531,2,
62,129,65473,32767,63,2,
62,130,4095,513,65535,2,
62,130,65503,8,16383,2,
62,130,65529,9998,116,2,
62,131,33,9998,1,2,
62,132,4097,65529,512,2,
62,133,0,10002,255,2,
62,133,4096,16383,2048,2,
62,133,16385,9996,4,2,
62,251,65531,3,33,2,
62,252,513,65535,32768,2,
62,253,128,65527,65471,2,
62,254,4,65503,65505,2,
62,254,2049,65503,7,2,
62,254,8193,16385,122,2,
62,255,2,2,65531,2,
62,255,255,64,128,2,
63,0,256,65,129,2,
63,0,65473,9995,2048,2,
63,1,1025,65528,4095,2,
63,1,32767,9997,5,2,
63,1,65529,65534,119,2,
63,2,16383,32767,256,2,
63,3,4,4,65531,2,
63,3,12,63,65505,2,
63,4,64,1,126,2,
63,5,1023,9993,65535,2,
63,6,2,16,17,2,
63,6,64,255,32,2,
63,6,2048,2049,4096,2,
63,6,4097,16,17,2,
63,6,65519,65530,65532,2,
63,7,4097,65535,2047,2,
63,8,3,511,17,2,
63,8,4095,17,65532,2,
63,8,8193,3,120,2,
63,9,8,65472,255,2,
63,9,9,65503,122,2,
63,10,2,32,511,2,
63,10,4095,65529,65531,2,
63,11,127,0,1024,2,
63,11,2049,8,9,2,
63,12,8,8,0,2,
63,12,14,512,17,2,
63,12,16384,9998,65530,2,
63,12,65520,65535,4095,2,
63,13,65,65531,8193,2,
63,14,5,65532,65521,2,
63,14,513,257,8192,2,
63,14,8191,16,17,2,
63,14,65505,16,17,2,
63,14,65532,16,17,2,
63,15,10,255,65,2,
63,15,16385,10003,65505,2,
63,15,65529,9995,123,2,
63,16,511,10000,65529,2,
63,17,63,512,124,2,
63,17,1023,65535,16383,2,
63,17,1025,512,124,2,
63,17,65533,8,16385,2,
63,18,14,16385,117,2,
63,18,63,65471,31,2,
63,18,4097,2,3,2,
63,19,4096,0,65519,2,
63,19,65531,33,4097,2,
63,20,2047,65533,125,2,
63,21,32768,8192,16,2,
63,21,65505,65520,1,2,
63,27,10,65505,3,2,
63,27,65528,16384,257,2,
63,28,32,2,65,2,
63,29,1,16383,32769,2,
63,29,10,32769,4097,2,
63,30,65535,256,2048,2,
63,31,2048,33,33,2,
63,31,65531,1024,5,2,
63,32,31,2049,256,2,
63,32,8193,2049,256,2,
63,32,16383,64,65471,2,
63,33,0,10001,65520,2,
63,33,16,9996,118,2,
63,33,65,4096,511,2,
63,33,65519,65533,65504,2,
63,34,65528,4095,16383,2,
63,35,31,10002,4,2,
63,36,14,9994,116,2,
63,37,32769,513,1,2,
63,37,65472,9993,1025,2,
63,59,65473,65472,8,2,
63,60,5,128,127,2,
63,61,65527,4097,1025,2,
63,62,65504,9,16384,2,
63,63,2,512,124,2,
63,63,13,65504,33,2,
63,63,2049,8191,513,2,
63,64,17,0,65535,2,
63,64,33,9,16383,2,
63,64,257,255,121,2,
63,65,17,33,31,2,
63,65,33,7,15,2,
63,65,512,7,1,2,
63,66,11,65527,65531,2,
63,66,65504,512,124,2,
63,66,65520,512,124,2,
63,66,65520,512,124,2,
63,66,65532,65533,65535,2,
63,67,8192,5,31,2,
63,67,65521,33,9,2,
63,68,7,65533,32767,2,
63,68,1024,65521,65534,2,
63,69,65471,129,124,2,
63,123,65519,2048,65503,2,
63,124,128,10004,65473,2,
63,125,15,4096,2049,2,
63,126,1025,65519,9,2,
63,127,4097,1025,65528,2,
63,127,65472,127,512,2,
63,128,10000,1023,65527,2,
63,129,255,31,1023,2,
63,130,4,65530,65532,2,
63,130,65527,2047,7,2,
63,131,255,10000,8191,2,
63,131,65530,16,32768,2,
63,132,65520,65532,128,2,
63,133,256,15,65472,2,
63,133,16385,65473,8192,2,
63,133,65533,7,3,2,
63,251,1025,2049,256,2,
63,251,16383,65529,65531,2,
63,251,65519,2049,256,2,
63,251,65535,65529,16384,2,
63,252,17,65530,65532,2,
63,252,255,4095,257,2,
63,252,65532,4,63,2,
63,253,7,0,1,2,
63,253,8191,65530,513,2,
63,254,129,8193,65533,2,
63,254,65503,32768,64,2,
63,254,65534,65531,16383,2,
63,255,63,9999,2,2,
64,0,4097,1024,1,2,
64,0,65473,128,513,2,
64,1,32769,65473,1023,2,
64,1,65503,9996,2049,2,
64,2,65530,65535,120,2,
64,2,65530,65504,65519,2,
64,3,16384,16,65505,2,
64,4,16,0,65472,2,
64,4,255,17,65528,2,
64,4,256,32,1024,2,
64,4,2047,65471,124,2,
64,5,4095,65532,8192,2,
64,6,64,64,16385,2,
64,6,65527,65519,65521,2,
64,7,2049,4095,4097,2,
64,7,65471,32767,257,2,
64,8,5,9999,17,2,
64,8,257,127,255,2,
64,9,16385,31,32767,2,
64,10,2048,65534,126,2,
64,11,3,33,512,2,
64,12,65,2,127,2,
64,12,65534,255,118,2,
64,13,7,65530,65504,2,
64,13,127,1025,123,2,
64,13,65503,4095,65,2,
64,14,127,9998,512,2,
64,15,15,9995,117,2,
64,15,33,9994,2047,2,
64,15,16385,9994,2047,2,
64,16,9,65,7,2,
64,16,16383,65504,65519,2,
64,16,32767,10004,65519,2,
64,17,32,1023,122,2,
64,17,255,2,65533,2,
64,17,512,10001,65530,2,
64,18,9,31,65473,2,
64,19,3,65529,65531,2,
64,19,10,65504,123,2,
64,19,65521,129,119,2,
64,20,255,9993,65534,2,
64,20,512,65527,65529,2,
64,21,32,10003,5,2,
64,21,8192,65529,32769,2,
64,21,65531,65534,0,2,
64,27,12,10000,4097,2,
64,27,65519,65521,2,2,
64,28,11,65519,4,2,
64,28,32,9999,4097,2,
64,28,63,9999,4097,2,
64,29,33,3,116,2,
64,29,511,65532,65534,2,
64,29,512,10000,8191,2,
64,29,10000,513,0,2,
64,30,2,16384,65471,2,
64,30,65504,65532,65534,2,
64,31,0,257,2049,2,
64,31,9,65505,16383,2,
64,31,12,32767,32769,2,
64,31,10000,32767,32769,2,
64,32,9,65532,65527,2,
64,32,513,65473,125,2,
64,33,16383,16384,31,2,
64,34,1,10002,65521,2,
64,35,127,4097,512,2,
64,35,65529,4096,16384,2,
64,36,63,4097,256,2,
64,36,32768,32767,3,2,
64,37,17,16385,9,2,
64,59,5,16383,4096,2,
64,59,10000,4,121,2,
64,59,65471,65531,65533,2,
64,60,4096,65520,119,2,
64,60,65473,9994,2047,2,
64,61,7,129,128,2,
64,62,65528,8191,2047,2,
64,63,32,9994,2047,2,
64,63,8192,65531,1023,2,
64,63,8193,9994,2047,2,
64,63,65530,65503,4096,2,
64,64,4095,8192,1023,2,
64,65,13,2047,118,2,
64,65,511,256,122,2,
64,66,8,513,125,2,
64,66,63,8,16,2,
64,66,1024,9995,2048,2,
64,66,2048,9995,2048,2,
64,67,12,65528,65532,2,
64,68,31,65531,32768,2,
64,68,8193,7,32,2,
64,69,1025,65527,65535,2,
64,69,65532,63,8191,2,
64,123,65472,255,125,2,
64,124,65520,2049,65504,2,
64,124,65534,9,32767,2,
64,125,129,16383,65503,2,
64,126,4,32767,32769,2,
64,126,16,4097,4095,2,
64,126,8193,65472,65503,2,
64,126,32767,32767,32769,2,
64,126,65503,32767,32769,2,
64,126,65531,9994,63,2,
64,127,4,32768,127,2,
64,128,1024,2048,32769,2,
64,128,16385,9999,4097,2,
64,128,65531,16,17,2,
64,128,65534,9999,4097,2,
64,129,4,10000,129,2,
64,129,2047,65520,15,2,
64,130,128,1,1025,2,
64,131,1,65530,65532,2,
64,131,8191,2047,65529,2,
64,131,65520,512,64,2,
64,132,1023,511,8193,2,
64,133,13,9996,511,2,
64,133,8192,32767,5,2,
64,133,65535,8193,33,2,
64,251,8,32,65531,2,
64,251,14,65505,63,2,
64,251,65505,65533,2048,2,
64,252,65527,9997,8,2,
64,253,65533,5,64,2,
64,254,2049,65533,65535,2,
64,254,65521,65533,129,2,
64,255,7,15,65520,2,
64,255,13,65527,16385,2,
64,255,65504,32769,65,2,
65,0,14,65532,257,2,
65,1,31,32767,15,2,
65,1,8193,128,65530,2,
65,1,65503,129,1023,2,
65,2,128,65531,511,2,
