12094,31,8,32773,
12094,31,9,245,
12094,31,10,127,
12094,31,15,517,
12094,31,16,1019,
12094,31,17,129,
12094,31,17,1021,
12094,31,31,253,
12094,31,31,1029,
12094,31,32,515,
12094,31,33,513,
12094,31,63,261,
12094,31,64,507,
12094,31,64,511,
12094,31,64,1439,
12094,31,65,509,
12094,31,123,259,
12094,31,124,1,
12094,31,125,131,
12094,31,126,247,
12094,31,127,251,
12094,31,128,249,
12094,31,129,257,
12094,31,130,255,
12094,31,130,1027,
12094,31,131,3,
12094,31,132,133,
12094,31,133,5,
12094,31,251,243,
12094,31,252,7,
12094,31,253,59,
12094,31,254,9,
12094,31,255,61,
12094,31,255,1023,
12094,32,0,61,
12094,32,0,1023,
12094,32,1,15,
12094,32,1,1437,
12094,32,2,63,
12094,32,2,1025,
12094,32,2,1445,
12094,32,3,31,
12094,32,3,1451,
12094,32,3,1457,
12094,32,3,2045,
12094,32,3,2051,
12094,32,3,4093,
12094,32,3,4099,
12094,32,3,8189,
12094,32,3,8195,
12094,32,3,16381,
12094,32,3,16387,
12094,32,3,32765,
12094,32,3,32771,
12094,32,4,65,
12094,32,5,33,
12094,32,5,1443,
12094,32,6,123,
12094,32,6,1449,
12094,32,6,1455,
12094,32,6,2043,
12094,32,6,2049,
12094,32,6,4091,
12094,32,6,4097,
12094,32,6,8187,
12094,32,6,8193,
12094,32,6,16379,
12094,32,6,16385,
12094,32,6,32763,
12094,32,6,32769,
12094,32,7,35,
12094,32,8,125,
12094,32,8,1441,
12094,32,9,37,
12094,32,10,245,
12094,32,10,1447,
12094,32,10,1453,
12094,32,10,1459,
12094,32,10,2047,
12094,32,10,2053,
12094,32,10,4095,
12094,32,10,4101,
12094,32,10,8191,
12094,32,10,8197,
12094,32,10,16383,
12094,32,10,16389,
12094,32,10,32767,
12094,32,10,32773,
12094,32,15,127,
12094,32,16,509,
12094,32,17,511,
12094,32,17,1019,
12094,32,31,129,
12094,32,31,1021,
12094,32,32,253,
12094,32,32,1029,
12094,32,33,517,
12094,32,63,513,
12094,32,65,507,
12094,32,65,1439,
12094,32,123,261,
12094,32,124,259,
12094,32,125,1,
12094,32,126,131,
12094,32,127,247,
12094,32,127,515,
12094,32,128,251,
12094,32,129,249,
12094,32,130,257,
12094,32,131,255,
12094,32,132,3,
12094,32,133,133,
12094,32,251,5,
12094,32,252,243,
12094,32,252,1027,
12094,32,253,7,
12094,32,254,59,
12094,32,255,9,
12094,33,0,9,
12094,33,1,61,
12094,33,2,15,
12094,33,2,1437,
12094,33,3,63,
12094,33,3,507,
12094,33,3,1025,
12094,33,3,1445,
12094,33,4,31,
12094,33,5,65,
12094,33,6,33,
12094,33,6,1443,
12094,33,6,1451,
12094,33,6,1457,
12094,33,6,2045,
12094,33,6,2051,
12094,33,6,4093,
12094,33,6,4099,
12094,33,6,8189,
12094,33,6,8195,
12094,33,6,16381,
12094,33,6,16387,
12094,33,6,32765,
12094,33,6,32771,
12094,33,7,123,
12094,33,8,35,
12094,33,9,125,
12094,33,9,1441,
12094,33,10,37,
12094,33,10,1449,
12094,33,10,1455,
12094,33,10,2043,
12094,33,10,2049,
12094,33,10,4091,
12094,33,10,4097,
12094,33,10,8187,
12094,33,10,8193,
12094,33,10,16379,
12094,33,10,16385,
12094,33,10,32763,
12094,33,10,32769,
12094,33,15,245,
12094,33,16,127,
12094,33,17,1023,
12094,33,31,515,
12094,33,31,1019,
12094,33,32,129,
12094,33,33,253,
12094,33,33,1029,
12094,33,33,1447,
12094,33,33,1453,
12094,33,33,1459,
12094,33,33,2047,
12094,33,33,2053,
12094,33,33,4095,
12094,33,33,4101,
12094,33,33,8191,
12094,33,33,8197,
12094,33,33,16383,
12094,33,33,16389,
12094,33,33,32767,
12094,33,33,32773,
12094,33,63,517,
12094,33,64,513,
12094,33,65,511,
12094,33,123,509,
12094,33,123,1439,
12094,33,124,261,
12094,33,125,259,
12094,33,126,1,
12094,33,126,1021,
12094,33,127,131,
12094,33,128,247,
12094,33,129,251,
12094,33,130,249,
12094,33,131,257,
12094,33,132,255,
12094,33,133,3,
12094,33,251,133,
12094,33,252,5,
12094,33,253,243,
12094,33,254,7,
12094,33,254,1027,
12094,33,255,59,
12094,60,0,59,
12094,60,1,9,
12094,60,2,61,
12094,60,3,15,
12094,60,3,1437,
12094,60,4,63,
12094,60,4,1025,
12094,60,5,31,
12094,60,6,65,
12094,60,6,1445,
12094,60,7,33,
12094,60,8,123,
12094,60,9,35,
12094,60,10,125,
12094,60,10,1441,
12094,60,10,1443,
12094,60,10,1451,
12094,60,10,1457,
12094,60,10,2045,
12094,60,10,2051,
12094,60,10,4093,
12094,60,10,4099,
12094,60,10,8189,
12094,60,10,8195,
12094,60,10,16381,
12094,60,10,16387,
12094,60,10,32765,
12094,60,10,32771,
12094,60,15,37,
12094,60,16,517,
12094,60,17,127,
12094,60,31,1023,
12094,60,32,507,
12094,60,33,129,
12094,60,33,1449,
12094,60,33,1455,
12094,60,33,2043,
12094,60,33,2049,
12094,60,33,4091,
12094,60,33,4097,
12094,60,33,8187,
12094,60,33,8193,
12094,60,33,16379,
12094,60,33,16385,
12094,60,33,32763,
12094,60,33,32769,
12094,60,63,253,
12094,60,63,1029,
12094,60,63,1447,
12094,60,63,1453,
12094,60,63,1459,
12094,60,63,2047,
12094,60,63,2053,
12094,60,63,4095,
12094,60,63,4101,
12094,60,63,8191,
12094,60,63,8197,
12094,60,63,16383,
12094,60,63,16389,
12094,60,63,32767,
12094,60,63,32773,
12094,60,64,515,
12094,60,65,513,
12094,60,123,511,
12094,60,124,245,
12094,60,124,1439,
12094,60,125,261,
12094,60,125,509,
12094,60,125,1019,
12094,60,126,259,
12094,60,127,1,
12094,60,127,1021,
12094,60,128,131,
12094,60,129,247,
12094,60,130,251,
12094,60,131,249,
12094,60,132,257,
12094,60,133,255,
12094,60,251,3,
12094,60,252,133,
12094,60,253,5,
12094,60,254,243,
12094,60,255,7,
12094,60,255,1027,
12094,61,0,7,
12094,61,0,1027,
12094,61,1,59,
12094,61,2,9,
12094,61,3,61,
12094,61,4,15,
12094,61,4,1437,
12094,61,5,63,
12094,61,6,31,
12094,61,7,65,
12094,61,8,33,
12094,61,9,123,
12094,61,10,35,
12094,61,10,1445,
12094,61,15,125,
12094,61,16,37,
12094,61,17,1025,
12094,61,31,127,
12094,61,32,509,
12094,61,33,1023,
12094,61,33,1451,
12094,61,33,1457,
12094,61,33,2045,
12094,61,33,2051,
12094,61,33,4093,
12094,61,33,4099,
12094,61,33,8189,
12094,61,33,8195,
12094,61,33,16381,
12094,61,33,16387,
12094,61,33,32765,
12094,61,33,32771,
12094,61,63,129,
12094,61,63,1441,
12094,61,63,1443,
12094,61,63,1449,
12094,61,63,1455,
12094,61,63,2043,
12094,61,63,2049,
12094,61,63,4091,
12094,61,63,4097,
12094,61,63,8187,
12094,61,63,8193,
12094,61,63,16379,
12094,61,63,16385,
12094,61,63,32763,
12094,61,63,32769,
12094,61,64,253,
12094,61,64,1029,
12094,61,64,1447,
12094,61,64,1453,
12094,61,64,1459,
12094,61,64,2047,
12094,61,64,2053,
12094,61,64,4095,
12094,61,64,4101,
12094,61,64,8191,
12094,61,64,8197,
12094,61,64,16383,
12094,61,64,16389,
12094,61,64,32767,
12094,61,64,32773,
12094,61,65,515,
12094,61,123,513,
12094,61,124,507,
12094,61,124,511,
12094,61,125,245,
12094,61,126,261,
12094,61,126,1439,
12094,61,127,259,
12094,61,128,1,
12094,61,128,1019,
12094,61,128,1021,
12094,61,129,131,
12094,61,130,247,
12094,61,131,251,
12094,61,132,249,
12094,61,133,257,
12094,61,251,255,
12094,61,252,3,
12094,61,253,133,
12094,61,253,517,
12094,61,254,5,
12094,61,255,243,
12094,62,0,243,
12094,62,1,7,
12094,62,1,1023,
12094,62,1,1027,
12094,62,2,59,
12094,62,3,9,
12094,62,4,61,
12094,62,5,15,
12094,62,5,1437,
12094,62,6,63,
12094,62,7,31,
12094,62,8,65,
12094,62,9,33,
12094,62,10,123,
12094,62,15,35,
12094,62,16,125,
12094,62,17,37,
12094,62,31,1025,
12094,62,32,127,
12094,62,32,1439,
12094,62,33,1445,
12094,62,63,515,
12094,62,63,1451,
12094,62,63,1457,
12094,62,63,2045,
12094,62,63,2051,
12094,62,63,4093,
12094,62,63,4099,
12094,62,63,8189,
12094,62,63,8195,
12094,62,63,16381,
12094,62,63,16387,
12094,62,63,32765,
12094,62,63,32771,
12094,62,64,129,
12094,62,64,1441,
12094,62,64,1443,
12094,62,64,1449,
12094,62,64,1455,
12094,62,64,2043,
12094,62,64,2049,
12094,62,64,4091,
12094,62,64,4097,
12094,62,64,8187,
12094,62,64,8193,
12094,62,64,16379,
12094,62,64,16385,
12094,62,64,32763,
12094,62,64,32769,
12094,62,65,253,
12094,62,65,1029,
12094,62,65,1447,
12094,62,65,1453,
12094,62,65,1459,
12094,62,65,2047,
12094,62,65,2053,
12094,62,65,4095,
12094,62,65,4101,
12094,62,65,8191,
12094,62,65,8197,
12094,62,65,16383,
12094,62,65,16389,
12094,62,65,32767,
12094,62,65,32773,
12094,62,123,255,
12094,62,125,507,
12094,62,125,511,
12094,62,125,513,
12094,62,126,245,
12094,62,127,261,
12094,62,128,509,
12094,62,129,1,
12094,62,129,1019,
12094,62,129,1021,
12094,62,130,131,
12094,62,131,247,
12094,62,132,251,
12094,62,133,249,
12094,62,251,257,
12094,62,252,259,
12094,62,253,3,
12094,62,254,133,
12094,62,254,517,
12094,62,255,5,
12094,63,0,5,
12094,63,1,243,
12094,63,2,7,
12094,63,2,1023,
12094,63,2,1027,
12094,63,3,59,
12094,63,4,9,
12094,63,5,61,
12094,63,6,15,
12094,63,7,63,
12094,63,7,1437,
12094,63,8,31,
12094,63,9,65,
12094,63,10,33,
12094,63,15,123,
12094,63,16,35,
12094,63,17,125,
12094,63,31,37,
12094,63,32,1025,
12094,63,33,127,
12094,63,63,1439,
12094,63,63,1445,
12094,63,64,517,
12094,63,64,1451,
12094,63,64,1457,
12094,63,64,2045,
12094,63,64,2051,
12094,63,64,4093,
12094,63,64,4099,
12094,63,64,8189,
12094,63,64,8195,
12094,63,64,16381,
12094,63,64,16387,
12094,63,64,32765,
12094,63,64,32771,
12094,63,65,129,
12094,63,65,1441,
12094,63,65,1443,
12094,63,65,1449,
12094,63,65,1455,
12094,63,65,2043,
12094,63,65,2049,
12094,63,65,4091,
12094,63,65,4097,
12094,63,65,8187,
12094,63,65,8193,
12094,63,65,16379,
12094,63,65,16385,
12094,63,65,32763,
12094,63,65,32769,
12094,63,123,253,
12094,63,123,1029,
12094,63,124,255,
12094,63,125,515,
12094,63,125,1447,
12094,63,125,1453,
12094,63,125,1459,
12094,63,125,2047,
12094,63,125,2053,
12094,63,125,4095,
12094,63,125,4101,
12094,63,125,8191,
12094,63,125,8197,
12094,63,125,16383,
12094,63,125,16389,
12094,63,125,32767,
12094,63,125,32773,
12094,63,127,245,
12094,63,127,513,
12094,63,128,507,
12094,63,128,511,
12094,63,129,261,
12094,63,129,509,
12094,63,130,1,
12094,63,130,1019,
12094,63,130,1021,
12094,63,131,131,
12094,63,132,247,
12094,63,133,251,
12094,63,251,249,
12094,63,252,257,
12094,63,253,259,
12094,63,254,3,
12094,63,255,133,
12094,64,0,133,
12094,64,1,5,
12094,64,2,243,
12094,64,3,7,
12094,64,3,1023,
12094,64,3,1027,
12094,64,4,59,
12094,64,5,9,
12094,64,6,61,
12094,64,7,15,
12094,64,8,63,
12094,64,8,1437,
12094,64,9,31,
12094,64,10,65,
12094,64,15,33,
12094,64,16,123,
12094,64,17,35,
12094,64,31,125,
12094,64,32,37,
12094,64,33,1025,
12094,64,63,127,
12094,64,64,1439,
12094,64,64,1445,
12094,64,65,517,
12094,64,65,1451,
12094,64,65,1457,
12094,64,65,2045,
12094,64,65,2051,
12094,64,65,4093,
12094,64,65,4099,
12094,64,65,8189,
12094,64,65,8195,
12094,64,65,16381,
12094,64,65,16387,
12094,64,65,32765,
12094,64,65,32771,
12094,64,123,129,
12094,64,124,253,
12094,64,125,1029,
12094,64,125,1441,
12094,64,125,1443,
12094,64,125,1449,
12094,64,125,1455,
12094,64,125,2043,
12094,64,125,2049,
12094,64,125,4091,
12094,64,125,4097,
12094,64,125,8187,
12094,64,125,8193,
12094,64,125,16379,
12094,64,125,16385,
12094,64,125,32763,
12094,64,125,32769,
12094,64,126,255,
12094,64,126,515,
12094,64,127,507,
12094,64,127,1447,
12094,64,127,1453,
12094,64,127,1459,
12094,64,127,2047,
12094,64,127,2053,
12094,64,127,4095,
12094,64,127,4101,
12094,64,127,8191,
12094,64,127,8197,
12094,64,127,16383,
12094,64,127,16389,
12094,64,127,32767,
12094,64,127,32773,
12094,64,129,245,
12094,64,129,511,
12094,64,129,513,
12094,64,130,259,
12094,64,130,509,
12094,64,131,1,
12094,64,131,1019,
12094,64,131,1021,
12094,64,132,131,
12094,64,133,247,
12094,64,251,251,
12094,64,252,249,
12094,64,253,257,
12094,64,254,261,
12094,64,255,3,
12094,65,0,3,
12094,65,0,517,
12094,65,1,133,
12094,65,2,5,
12094,65,3,243,
12094,65,4,7,
12094,65,4,1023,
12094,65,4,1027,
12094,65,5,59,
12094,65,6,9,
12094,65,7,61,
12094,65,8,15,
12094,65,9,63,
12094,65,9,1437,
12094,65,10,31,
12094,65,15,65,
12094,65,16,33,
12094,65,17,123,
12094,65,31,35,
12094,65,32,125,
12094,65,33,37,
12094,65,63,1025,
12094,65,64,127,
12094,65,65,1439,
12094,65,65,1445,
12094,65,123,515,
12094,65,124,129,
12094,65,125,253,
12094,65,125,1451,
12094,65,125,1457,
12094,65,125,2045,
12094,65,125,2051,
12094,65,125,4093,
12094,65,125,4099,
12094,65,125,8189,
12094,65,125,8195,
12094,65,125,16381,
12094,65,125,16387,
12094,65,125,32765,
12094,65,125,32771,
12094,65,126,509,
12094,65,126,1029,
12094,65,127,511,
12094,65,127,1441,
12094,65,127,1443,
12094,65,127,1449,
12094,65,127,1455,
12094,65,127,2043,
12094,65,127,2049,
12094,65,127,4091,
12094,65,127,4097,
12094,65,127,8187,
12094,65,127,8193,
12094,65,127,16379,
12094,65,127,16385,
12094,65,127,32763,
12094,65,127,32769,
12094,65,128,259,
12094,65,128,1447,
12094,65,128,1453,
12094,65,128,1459,
12094,65,128,2047,
12094,65,128,2053,
12094,65,128,4095,
12094,65,128,4101,
12094,65,128,8191,
12094,65,128,8197,
12094,65,128,16383,
12094,65,128,16389,
12094,65,128,32767,
12094,65,128,32773,
12094,65,129,507,
12094,65,131,245,
12094,65,131,513,
12094,65,132,1,
12094,65,133,131,
12094,65,251,247,
12094,65,252,251,
12094,65,252,1019,
12094,65,252,1021,
12094,65,253,249,
12094,65,254,255,
12094,65,255,257,
12094,65,255,261,
12094,111,0,257,
12094,111,1,3,
12094,111,2,133,
12094,111,3,5,
12094,111,4,243,
12094,111,5,7,
12094,111,5,1023,
12094,111,5,1027,
12094,111,6,59,
12094,111,7,9,
12094,111,8,61,
12094,111,9,15,
12094,111,10,63,
12094,111,10,1437,
12094,111,15,31,
12094,111,16,65,
12094,111,17,33,
12094,111,31,123,
12094,111,32,35,
12094,111,33,125,
12094,111,63,37,
12094,111,64,1025,
12094,111,65,127,
12094,111,123,517,
12094,111,124,513,
12094,111,125,129,
12094,111,125,1439,
12094,111,125,1445,
12094,111,126,253,
12094,111,127,509,
12094,111,127,1451,
12094,111,127,1457,
12094,111,127,2045,
12094,111,127,2051,
12094,111,127,4093,
12094,111,127,4099,
12094,111,127,8189,
12094,111,127,8195,
12094,111,127,16381,
12094,111,127,16387,
12094,111,127,32765,
12094,111,127,32771,
12094,111,128,261,
12094,111,128,1441,
12094,111,128,1443,
12094,111,128,1449,
12094,111,128,1455,
12094,111,128,2043,
12094,111,128,2049,
12094,111,128,4091,
12094,111,128,4097,
12094,111,128,8187,
12094,111,128,8193,
12094,111,128,16379,
12094,111,128,16385,
12094,111,128,32763,
12094,111,128,32769,
12094,111,129,515,
12094,111,129,1447,
12094,111,129,1453,
12094,111,129,1459,
12094,111,129,2047,
12094,111,129,2053,
12094,111,129,4095,
12094,111,129,4101,
12094,111,129,8191,
12094,111,129,8197,
12094,111,129,16383,
12094,111,129,16389,
12094,111,129,32767,
12094,111,129,32773,
12094,111,130,507,
12094,111,130,511,
12094,111,131,259,
12094,111,132,245,
12094,111,133,1,
12094,111,251,131,
12094,111,252,247,
12094,111,252,1029,
12094,111,253,251,
12094,111,254,249,
12094,111,254,1019,
12094,111,254,1021,
12094,111,255,255,
12094,112,0,255,
12094,112,1,257,
12094,112,2,3,
12094,112,3,133,
12094,112,4,5,
12094,112,5,243,
12094,112,6,7,
12094,112,6,1023,
12094,112,6,1027,
12094,112,7,59,
12094,112,8,9,
12094,112,9,61,
12094,112,10,15,
12094,112,15,63,
12094,112,16,31,
12094,112,17,65,
12094,112,31,33,
12094,112,32,123,
12094,112,33,35,
12094,112,63,125,
12094,112,64,37,
12094,112,65,1025,
12094,112,123,127,
12094,112,124,515,
12094,112,124,1029,
12094,112,125,1437,
12094,112,126,129,
12094,112,127,253,
12094,112,127,1439,
12094,112,127,1445,
12094,112,128,513,
12094,112,128,1451,
12094,112,128,1457,
12094,112,128,2045,
12094,112,128,2051,
12094,112,128,4093,
12094,112,128,4099,
12094,112,128,8189,
12094,112,128,8195,
12094,112,128,16381,
12094,112,128,16387,
12094,112,128,32765,
12094,112,128,32771,
12094,112,129,517,
12094,112,129,1441,
12094,112,129,1443,
12094,112,129,1449,
12094,112,129,1455,
12094,112,129,2043,
12094,112,129,2049,
12094,112,129,4091,
12094,112,129,4097,
12094,112,129,8187,
12094,112,129,8193,
12094,112,129,16379,
12094,112,129,16385,
12094,112,129,32763,
12094,112,129,32769,
12094,112,130,261,
12094,112,130,1447,
12094,112,130,1453,
12094,112,130,1459,
12094,112,130,2047,
12094,112,130,2053,
12094,112,130,4095,
12094,112,130,4101,
12094,112,130,8191,
12094,112,130,8197,
12094,112,130,16383,
12094,112,130,16389,
12094,112,130,32767,
12094,112,130,32773,
12094,112,131,507,
12094,112,131,509,
12094,112,131,511,
12094,112,132,259,
12094,112,133,245,
12094,112,251,1,
12094,112,252,131,
12094,112,253,247,
12094,112,254,251,
12094,112,255,249,
12094,112,255,1019,
12094,112,255,1021,
12094,113,0,249,
12094,113,0,1019,
12094,113,0,1021,
12094,113,1,255,
12094,113,2,257,
12094,113,3,3,
12094,113,4,133,
12094,113,5,5,
12094,113,6,243,
12094,113,7,7,
12094,113,7,1027,
12094,113,8,59,
12094,113,9,9,
12094,113,10,61,
12094,113,15,15,
12094,113,16,63,
12094,113,17,31,
12094,113,31,65,
12094,113,32,33,
12094,113,33,123,
12094,113,63,35,
12094,113,64,125,
12094,113,65,37,
12094,113,123,1025,
12094,113,124,127,
12094,113,125,1029,
12094,113,126,511,
12094,113,127,129,
12094,113,127,1437,
12094,113,128,253,
12094,113,128,1439,
12094,113,128,1445,
12094,113,129,1023,
12094,113,129,1451,
12094,113,129,1457,
12094,113,129,2045,
12094,113,129,2051,
12094,113,129,4093,
12094,113,129,4099,
12094,113,129,8189,
12094,113,129,8195,
12094,113,129,16381,
12094,113,129,16387,
12094,113,129,32765,
12094,113,129,32771,
12094,113,130,513,
12094,113,130,515,
12094,113,130,517,
12094,113,130,1441,
12094,113,130,1443,
12094,113,130,1449,
12094,113,130,1455,
12094,113,130,2043,
12094,113,130,2049,
12094,113,130,4091,
12094,113,130,4097,
12094,113,130,8187,
12094,113,130,8193,
12094,113,130,16379,
12094,113,130,16385,
12094,113,130,32763,
12094,113,130,32769,
12094,113,131,261,
12094,113,131,1447,
12094,113,131,1453,
12094,113,131,1459,
12094,113,131,2047,
12094,113,131,2053,
12094,113,131,4095,
12094,113,131,4101,
12094,113,131,8191,
12094,113,131,8197,
12094,113,131,16383,
12094,113,131,16389,
12094,113,131,32767,
12094,113,131,32773,
12094,113,132,507,
12094,113,132,509,
12094,113,133,259,
12094,113,251,245,
12094,113,252,1,
12094,113,253,131,
12094,113,254,247,
12094,113,255,251,
12094,114,0,251,
12094,114,1,249,
12094,114,1,1019,
12094,114,1,1021,
12094,114,2,255,
12094,114,3,257,
12094,114,4,3,
12094,114,5,133,
12094,114,5,1025,
12094,114,6,5,
12094,114,7,243,
12094,114,7,1023,
12094,114,8,7,
12094,114,8,1027,
12094,114,9,59,
12094,114,10,9,
12094,114,15,61,
12094,114,16,15,
12094,114,17,63,
12094,114,31,31,
12094,114,32,65,
12094,114,33,33,
12094,114,63,123,
12094,114,64,35,
12094,114,65,125,
12094,114,123,37,
12094,114,124,517,
12094,114,125,127,
12094,114,126,513,
12094,114,127,1029,
12094,114,128,129,
12094,114,129,253,
12094,114,129,1439,
12094,114,129,1445,
12094,114,130,1437,
12094,114,130,1451,
12094,114,130,1457,
12094,114,130,2045,
12094,114,130,2051,
12094,114,130,4093,
12094,114,130,4099,
12094,114,130,8189,
12094,114,130,8195,
12094,114,130,16381,
12094,114,130,16387,
12094,114,130,32765,
12094,114,130,32771,
12094,114,131,515,
12094,114,131,1441,
12094,114,131,1443,
12094,114,131,1449,
12094,114,131,1455,
12094,114,131,2043,
12094,114,131,2049,
12094,114,131,4091,
12094,114,131,4097,
12094,114,131,8187,
12094,114,131,8193,
12094,114,131,16379,
12094,114,131,16385,
12094,114,131,32763,
12094,114,131,32769,
12094,114,132,261,
12094,114,132,511,
12094,114,132,1447,
12094,114,132,1453,
12094,114,132,1459,
12094,114,132,2047,
12094,114,132,2053,
12094,114,132,4095,
12094,114,132,4101,
12094,114,132,8191,
12094,114,132,8197,
12094,114,132,16383,
12094,114,132,16389,
12094,114,132,32767,
12094,114,132,32773,
12094,114,133,507,
12094,114,133,509,
12094,114,251,259,
12094,114,252,245,
12094,114,253,1,
12094,114,254,131,
12094,114,255,247,
12094,115,0,247,
12094,115,1,251,
12094,115,2,249,
12094,115,2,1021,
12094,115,3,255,
12094,115,4,257,
12094,115,4,1019,
12094,115,5,3,
12094,115,6,133,
12094,115,6,1025,
12094,115,7,5,
12094,115,8,243,
12094,115,8,1023,
12094,115,9,7,
12094,115,9,1027,
12094,115,10,59,
12094,115,15,9,
12094,115,16,61,
12094,115,17,15,
12094,115,31,63,
12094,115,32,31,
12094,115,33,65,
12094,115,63,33,
12094,115,64,123,
12094,115,65,35,
12094,115,123,125,
12094,115,124,37,
12094,115,125,8197,
12094,115,126,127,
12094,115,127,59,
12094,115,128,245,
12094,115,128,1029,
12094,115,129,129,
12094,115,130,253,
12094,115,130,1439,
12094,115,130,1445,
12094,115,131,517,
12094,115,131,1437,
12094,115,131,1451,
12094,115,131,1457,
12094,115,131,2045,
12094,115,131,2051,
12094,115,131,4093,
12094,115,131,4099,
12094,115,131,8189,
12094,115,131,8195,
12094,115,131,16381,
12094,115,131,16387,
12094,115,131,32765,
12094,115,131,32771,
12094,115,132,513,
12094,115,132,515,
12094,115,132,1441,
12094,115,132,1443,
12094,115,132,1449,
12094,115,132,1455,
12094,115,132,2043,
12094,115,132,2049,
12094,115,132,4091,
12094,115,132,4097,
12094,115,132,8187,
12094,115,132,8193,
12094,115,132,16379,
12094,115,132,16385,
12094,115,132,32763,
12094,115,132,32769,
12094,115,133,261,
12094,115,133,1447,
12094,115,133,1453,
12094,115,133,1459,
12094,115,133,2047,
12094,115,133,2053,
12094,115,133,4095,
12094,115,133,4101,
12094,115,133,8191,
12094,115,133,8197,
12094,115,133,16383,
12094,115,133,16389,
12094,115,133,32767,
12094,115,133,32773,
12094,115,251,507,
12094,115,252,259,
12094,115,252,511,
12094,115,253,509,
12094,115,254,1,
12094,115,255,131,
12094,116,0,131,
12094,116,1,247,
12094,116,2,251,
12094,116,3,249,
12094,116,3,1021,
12094,116,4,255,
12094,116,5,259,
12094,116,6,3,
12094,116,7,133,
12094,116,8,5,
12094,116,8,1019,
12094,116,9,243,
12094,116,9,1023,
12094,116,10,7,
12094,116,10,1027,
12094,116,15,59,
12094,116,16,9,
12094,116,17,61,
12094,116,31,15,
12094,116,32,63,
12094,116,33,31,
12094,116,63,65,
12094,116,64,33,
12094,116,65,123,
12094,116,123,35,
12094,116,124,125,
12094,116,125,37,
12094,116,126,32765,
12094,116,127,127,
12094,116,128,515,
12094,116,129,1025,
12094,116,129,1029,
12094,116,130,129,
12094,116,130,245,
12094,116,131,253,
12094,116,131,1439,
12094,116,131,1445,
12094,116,132,517,
12094,116,132,1437,
12094,116,132,1451,
12094,116,132,1457,
12094,116,132,2045,
12094,116,132,2051,
12094,116,132,4093,
12094,116,132,4099,
12094,116,132,8189,
12094,116,132,8195,
12094,116,132,16381,
12094,116,132,16387,
12094,116,132,32765,
12094,116,132,32771,
12094,116,133,513,
12094,116,133,1441,
12094,116,133,1443,
12094,116,133,1449,
12094,116,133,1455,
12094,116,133,2043,
12094,116,133,2049,
12094,116,133,4091,
12094,116,133,4097,
12094,116,133,8187,
12094,116,133,8193,
12094,116,133,16379,
12094,116,133,16385,
12094,116,133,32763,
12094,116,133,32769,
12094,116,251,261,
12094,116,251,1447,
12094,116,251,1453,
12094,116,251,1459,
12094,116,251,2047,
12094,116,251,2053,
12094,116,251,4095,
12094,116,251,4101,
12094,116,251,8191,
12094,116,251,8197,
12094,116,251,16383,
12094,116,251,16389,
12094,116,251,32767,
12094,116,251,32773,
12094,116,252,507,
12094,116,253,511,
12094,116,254,257,
12094,116,254,509,
12094,116,255,1,
12094,117,0,1,
12094,117,1,131,
12094,117,2,247,
12094,117,3,251,
12094,117,4,249,
12094,117,4,1021,
12094,117,5,255,
12094,117,6,257,
12094,117,7,3,
12094,117,7,1025,
12094,117,8,133,
12094,117,9,5,
12094,117,9,1019,
12094,117,10,243,
12094,117,15,7,
12094,117,15,1023,
12094,117,16,59,
12094,117,17,9,
12094,117,31,61,
12094,117,32,15,
12094,117,33,63,
12094,117,63,31,
12094,117,64,65,
12094,117,65,33,
12094,117,123,123,
12094,117,124,35,
12094,117,125,125,
12094,117,126,37,
12094,117,127,1027,
12094,117,128,127,
12094,117,129,259,
12094,117,130,1029,
12094,117,131,129,
12094,117,132,245,
12094,117,132,1439,
12094,117,132,1445,
12094,117,133,515,
12094,117,133,1437,
12094,117,133,1451,
12094,117,133,1457,
12094,117,133,2045,
12094,117,133,2051,
12094,117,133,4093,
12094,117,133,4099,
12094,117,133,8189,
12094,117,133,8195,
